model	fcst_init	fcst_valid	fcst_lead	fcst_var	object_id	object_cat	area	total	fcst_flag	simple_flag	matched_flag
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	F040	CF002	2	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	F041	CF000	199	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	F042	CF000	18	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	F043	CF000	14	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	F044	CF000	3	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	F045	CF010	245	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	F046	CF000	98	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	F047	CF000	7	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	F048	CF000	8	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	F049	CF000	97	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	F050	CF000	3	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	F051	CF006	2	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	F052	CF006	3	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	F053	CF000	24	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	F054	CF004	5	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	F055	CF000	3	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	F056	CF005	1	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	F057	CF000	134	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	F058	CF000	39	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	F059	CF005	2	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	F060	CF005	1	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	F061	CF000	6	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	F062	CF000	117	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	F063	CF000	98	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	F064	CF000	1	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	O001	CO003	376	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	O002	CO003	60	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	O003	CO008	75	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	O004	CO003	88	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	O005	CO003	279	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	O006	CO003	1603	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	O007	CO003	34	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	O008	CO000	63	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	O009	CO003	60	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	O010	CO003	1852	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	O011	CO001	496	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	O012	CO009	127	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	O013	CO009	154	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	O014	CO007	120	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	O015	CO000	6	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	O016	CO007	164	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	O017	CO009	10	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	O018	CO007	30	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	O019	CO000	23	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	O020	CO000	317	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	O021	CO000	194	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	O022	CO000	29	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	O023	CO000	158	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	O024	CO000	318	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	O025	CO002	392	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	O026	CO010	23	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	O027	CO000	60	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	O028	CO000	52	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	O029	CO000	140	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	O030	CO006	2	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	O031	CO000	4	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	O032	CO000	54	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	O033	CO000	10	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	O034	CO000	120	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	O035	CO004	9	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	O036	CO000	19	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	O037	CO005	1	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	O038	CO000	99	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	CF001	CF001	836	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	CF002	CF002	2	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	CF003	CF003	15782	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	CF004	CF004	5	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	CF005	CF005	4	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	CF006	CF006	5	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	CF007	CF007	265	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	CF008	CF008	32	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	CF009	CF009	289	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	CF010	CF010	245	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	CO001	CO001	496	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	CO002	CO002	392	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	CO003	CO003	4352	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	CO004	CO004	9	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	CO005	CO005	1	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	CO006	CO006	2	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	CO007	CO007	314	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	CO008	CO008	75	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	CO009	CO009	291	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 22:00:00	100000	REFC	CO010	CO010	23	1572303	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F001	CF000	33	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F002	CF000	135	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F003	CF000	327	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F004	CF000	1364	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F005	CF000	63	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F006	CF000	1033	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F007	CF000	9	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F008	CF009	150	1572475	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F009	CF009	1342	1572475	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F010	CF000	151	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F011	CF002	289	1572475	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F012	CF000	7	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F013	CF009	116	1572475	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F014	CF000	158	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F015	CF000	9	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F016	CF000	2	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F017	CF000	13	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F018	CF000	56	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F019	CF004	36	1572475	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F020	CF000	43	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F021	CF000	64	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F022	CF000	4	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F023	CF000	200	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F024	CF000	55	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F025	CF014	18148	1572475	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F026	CF000	7	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F027	CF000	3	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F028	CF016	206	1572475	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F029	CF013	4044	1572475	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F030	CF013	117	1572475	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F031	CF000	21	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F032	CF016	210	1572475	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F033	CF000	196	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F034	CF000	83	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F035	CF004	471	1572475	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F036	CF000	13	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F037	CF000	121	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F038	CF013	2487	1572475	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F039	CF000	10	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F040	CF016	702	1572475	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F041	CF000	21	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F042	CF016	146	1572475	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F043	CF000	17	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F044	CF000	263	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F045	CF000	21	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F046	CF014	33	1572475	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F047	CF000	43	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F048	CF007	3838	1572475	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F049	CF016	121	1572475	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F050	CF000	112	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F051	CF000	69	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F052	CF000	56	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F053	CF000	8	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F054	CF000	41	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F055	CF013	720	1572475	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F056	CF000	7	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F057	CF000	9	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F058	CF000	67	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F059	CF000	14	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F060	CF000	105	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F061	CF014	259	1572475	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F062	CF013	1	1572475	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F063	CF016	457	1572475	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F064	CF005	197	1572475	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F065	CF016	41	1572475	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F066	CF000	16	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F067	CF007	302	1572475	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F068	CF000	51	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F069	CF000	45	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F070	CF000	81	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F071	CF005	280	1572475	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F072	CF000	17	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F073	CF000	35	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F074	CF000	29	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F075	CF007	193	1572475	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F076	CF000	274	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F077	CF000	17	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F078	CF000	15	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F079	CF000	6	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F080	CF000	56	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F081	CF008	3	1572475	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F082	CF011	580	1572475	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F083	CF000	158	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F084	CF000	152	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F085	CF011	15841	1572475	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F086	CF000	149	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F087	CF000	6	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F088	CF001	122	1572475	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F089	CF010	313	1572475	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F090	CF000	5	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F091	CF000	254	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F092	CF000	68	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F093	CF000	115	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F094	CF000	9	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F095	CF000	29	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F096	CF011	20	1572475	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F097	CF000	22	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F098	CF003	35	1572475	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F099	CF000	26	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F100	CF000	29	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F101	CF000	64	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F102	CF015	60	1572475	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F103	CF015	440	1572475	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F104	CF015	103	1572475	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F105	CF000	48	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F106	CF011	24	1572475	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F107	CF015	43	1572475	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F108	CF000	23	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F109	CF015	31	1572475	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F110	CF000	701	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F111	CF000	321	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F112	CF000	16	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F113	CF000	196	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F114	CF012	14546	1572475	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F115	CF000	46	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F116	CF000	15	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F117	CF000	9	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F118	CF006	565	1572475	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F119	CF000	38	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F120	CF000	11	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F121	CF000	42	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F122	CF000	12	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F123	CF000	118	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F124	CF000	540	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F125	CF000	3	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	F126	CF000	584	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O001	CO009	333	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O002	CO009	209	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O003	CO000	128	1572475	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O004	CO009	14	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O005	CO002	1	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O006	CO000	1	1572475	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O007	CO009	178	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O008	CO014	12491	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O009	CO014	305	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O010	CO004	50	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O011	CO013	2245	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O012	CO000	17	1572475	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O013	CO004	2	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O014	CO016	139	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O015	CO013	157	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O016	CO016	48	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O017	CO000	42	1572475	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O018	CO013	100	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O019	CO013	76	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O020	CO000	109	1572475	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O021	CO014	156	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O022	CO013	2	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O023	CO016	51	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O024	CO000	56	1572475	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O025	CO016	84	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O026	CO007	35	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O027	CO016	13	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O028	CO016	4	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O029	CO007	676	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O030	CO000	3	1572475	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O031	CO007	325	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O032	CO005	388	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O033	CO008	1	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O034	CO000	9	1572475	0	1	0
