	model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_var	fcst_thresh	vx_mask	stat_name	stat_value	total	fy_oy	fy_on	fn_oy	fn_on	fcst_valid
488	GFSDCF	2015-11-06 06:00:00	2015-11-06 09:00:00	30000	TC	<=20	FULL	CTC	0	1674227	527259	110641	338056	698271	2015-11-06 09:00:00
489	GFSDCF	2015-11-06 12:00:00	2015-11-06 18:00:00	60000	TC	<=20	FULL	CTC	0	1674227	531496	120867	301582	720282	2015-11-06 18:00:00
490	GFSDCF	2015-11-06 06:00:00	2015-11-06 12:00:00	60000	TC	<=20	FULL	CTC	0	1674227	507699	142590	270322	753616	2015-11-06 12:00:00
491	GFSDCF	2015-11-06 00:00:00	2015-11-06 06:00:00	60000	TC	<=20	FULL	CTC	0	1674227	559592	114645	298994	700996	2015-11-06 06:00:00
492	GFSDCF	2015-11-06 00:00:00	2015-11-06 09:00:00	90000	TC	<=20	FULL	CTC	0	1674227	543067	119592	322248	689320	2015-11-06 09:00:00
493	GFSDCF	2015-11-06 18:00:00	2015-11-07 03:00:00	90000	TC	<=20	FULL	CTC	0	1674227	535583	138077	296901	703666	2015-11-07 03:00:00
494	GFSDCF	2015-11-06 12:00:00	2015-11-06 21:00:00	90000	TC	<=20	FULL	CTC	0	1674227	519467	124147	310224	720389	2015-11-06 21:00:00
495	GFSDCF	2015-11-06 12:00:00	2015-11-06 15:00:00	30000	TC	<=20	FULL	CTC	0	1674227	537311	110407	272514	753995	2015-11-06 15:00:00
496	GFSDCF	2015-11-06 06:00:00	2015-11-06 15:00:00	90000	TC	<=20	FULL	CTC	0	1674227	507672	129986	302153	734416	2015-11-06 15:00:00
497	GFSDCF	2015-11-06 18:00:00	2015-11-07 00:00:00	60000	TC	<=20	FULL	CTC	0	1674227	551569	137819	276639	708200	2015-11-07 00:00:00
498	GFSDCF	2015-11-06 18:00:00	2015-11-06 21:00:00	30000	TC	<=20	FULL	CTC	0	1674227	554490	121157	275201	723379	2015-11-06 21:00:00
499	GFSDCF	2015-11-07 18:00:00	2015-11-08 00:00:00	60000	TC	<=20	FULL	CTC	0	1674227	567571	129795	282608	694253	2015-11-08 00:00:00
500	GFSDCF	2015-11-07 12:00:00	2015-11-07 18:00:00	60000	TC	<=20	FULL	CTC	0	1674227	550300	157261	252099	714567	2015-11-07 18:00:00
501	GFSDCF	2015-11-07 18:00:00	2015-11-08 03:00:00	90000	TC	<=20	FULL	CTC	0	1674227	533293	145089	281649	714196	2015-11-08 03:00:00
502	GFSDCF	2015-11-07 06:00:00	2015-11-07 09:00:00	30000	TC	<=20	FULL	CTC	0	1674227	554259	135429	229684	754855	2015-11-07 09:00:00
503	GFSDCF	2015-11-07 12:00:00	2015-11-07 21:00:00	90000	TC	<=20	FULL	CTC	0	1674227	527401	158863	281195	706768	2015-11-07 21:00:00
504	GFSDCF	2015-11-07 06:00:00	2015-11-07 12:00:00	60000	TC	<=20	FULL	CTC	0	1674227	544200	153466	251276	725285	2015-11-07 12:00:00
505	GFSDCF	2015-11-07 18:00:00	2015-11-07 21:00:00	30000	TC	<=20	FULL	CTC	0	1674227	548771	131191	259825	734440	2015-11-07 21:00:00
506	GFSDCF	2015-11-07 06:00:00	2015-11-07 15:00:00	90000	TC	<=20	FULL	CTC	0	1674227	531870	136037	277917	728403	2015-11-07 15:00:00
507	GFSDCF	2015-11-07 00:00:00	2015-11-07 06:00:00	60000	TC	<=20	FULL	CTC	0	1674227	559293	140631	270122	704181	2015-11-07 06:00:00
508	GFSDCF	2015-11-07 12:00:00	2015-11-07 15:00:00	30000	TC	<=20	FULL	CTC	0	1674227	577870	122548	231917	741892	2015-11-07 15:00:00
509	GFSDCF	2015-11-07 00:00:00	2015-11-07 09:00:00	90000	TC	<=20	FULL	CTC	0	1674227	523352	153235	260591	737049	2015-11-07 09:00:00
510	GFSDCF	2015-11-07 00:00:00	2015-11-07 03:00:00	30000	TC	<=20	FULL	CTC	0	1674227	564515	124539	267969	717204	2015-11-07 03:00:00
511	GFSDCF	2015-11-08 00:00:00	2015-11-08 06:00:00	60000	TC	<=20	FULL	CTC	0	1674227	573540	151809	245255	703623	2015-11-08 06:00:00
512	GFSDCF	2015-11-08 12:00:00	2015-11-08 21:00:00	90000	TC	<=20	FULL	CTC	0	1674227	543662	129095	322484	678986	2015-11-08 21:00:00
513	GFSDCF	2015-11-08 06:00:00	2015-11-08 12:00:00	60000	TC	<=20	FULL	CTC	0	1674227	598222	133782	269993	672230	2015-11-08 12:00:00
514	GFSDCF	2015-11-08 12:00:00	2015-11-08 18:00:00	60000	TC	<=20	FULL	CTC	0	1674227	562738	132186	297097	682206	2015-11-08 18:00:00
515	GFSDCF	2015-11-08 00:00:00	2015-11-08 09:00:00	90000	TC	<=20	FULL	CTC	0	1674227	560019	137990	267094	709124	2015-11-08 09:00:00
516	GFSDCF	2015-11-08 18:00:00	2015-11-08 21:00:00	30000	TC	<=20	FULL	CTC	0	1674227	557140	128683	309006	679398	2015-11-08 21:00:00
517	GFSDCF	2015-11-08 06:00:00	2015-11-08 15:00:00	90000	TC	<=20	FULL	CTC	0	1674227	573372	127786	291477	681592	2015-11-08 15:00:00
518	GFSDCF	2015-11-08 00:00:00	2015-11-08 03:00:00	30000	TC	<=20	FULL	CTC	0	1674227	577747	138803	237195	720482	2015-11-08 03:00:00
519	GFSDCF	2015-11-08 18:00:00	2015-11-09 00:00:00	60000	TC	<=20	FULL	CTC	0	1674227	552214	147707	291874	682432	2015-11-09 00:00:00
520	GFSDCF	2015-11-08 18:00:00	2015-11-09 03:00:00	90000	TC	<=20	FULL	CTC	0	1674227	525400	151147	287388	710292	2015-11-09 03:00:00
521	GFSDCF	2015-11-08 06:00:00	2015-11-08 09:00:00	30000	TC	<=20	FULL	CTC	0	1674227	594233	128439	232880	718675	2015-11-08 09:00:00
522	GFSDCF	2015-11-09 00:00:00	2015-11-09 09:00:00	90000	TC	<=20	FULL	CTC	0	1674227	520448	144293	283197	726289	2015-11-09 09:00:00
523	GFSDCF	2015-11-09 00:00:00	2015-11-09 06:00:00	60000	TC	<=20	FULL	CTC	0	1674227	544481	148605	257783	723358	2015-11-09 06:00:00
524	GFSDCF	2015-11-09 18:00:00	2015-11-10 03:00:00	90000	TC	<=20	FULL	CTC	0	1674227	518170	158810	273606	723641	2015-11-10 03:00:00
525	GFSDCF	2015-11-09 00:00:00	2015-11-09 03:00:00	30000	TC	<=20	FULL	CTC	0	1674227	555507	132028	257281	729411	2015-11-09 03:00:00
526	GFSDCF	2015-11-09 18:00:00	2015-11-10 00:00:00	60000	TC	<=20	FULL	CTC	0	1674227	565947	156344	264271	687665	2015-11-10 00:00:00
527	GFSDCF	2015-11-09 12:00:00	2015-11-09 18:00:00	60000	TC	<=20	FULL	CTC	0	1674227	530147	137796	298120	708164	2015-11-09 18:00:00
528	GFSDCF	2015-11-09 06:00:00	2015-11-09 09:00:00	30000	TC	<=20	FULL	CTC	0	1674227	549106	123052	254539	747530	2015-11-09 09:00:00
529	GFSDCF	2015-11-09 12:00:00	2015-11-09 21:00:00	90000	TC	<=20	FULL	CTC	0	1674227	515627	132140	335483	690977	2015-11-09 21:00:00
530	GFSDCF	2015-11-09 12:00:00	2015-11-09 15:00:00	30000	TC	<=20	FULL	CTC	0	1674227	547793	112462	276024	737948	2015-11-09 15:00:00
531	GFSDCF	2015-11-09 06:00:00	2015-11-09 15:00:00	90000	TC	<=20	FULL	CTC	0	1674227	522811	127443	301006	722967	2015-11-09 15:00:00
532	GFSDCF	2015-11-09 18:00:00	2015-11-09 21:00:00	30000	TC	<=20	FULL	CTC	0	1674227	577538	131482	273572	691635	2015-11-09 21:00:00
533	GFSDCF	2015-11-09 06:00:00	2015-11-09 12:00:00	60000	TC	<=20	FULL	CTC	0	1674227	534629	142763	258994	737841	2015-11-09 12:00:00
534	GFSDCF	2015-11-10 12:00:00	2015-11-10 21:00:00	90000	TC	<=20	FULL	CTC	0	1674227	516250	128110	307699	722168	2015-11-10 21:00:00
535	GFSDCF	2015-11-10 00:00:00	2015-11-10 09:00:00	90000	TC	<=20	FULL	CTC	0	1674227	519298	153531	274814	726584	2015-11-10 09:00:00
536	GFSDCF	2015-11-10 18:00:00	2015-11-11 00:00:00	60000	TC	<=20	FULL	CTC	0	1674227	554855	124205	296070	699097	2015-11-11 00:00:00
537	GFSDCF	2015-11-10 00:00:00	2015-11-10 06:00:00	60000	TC	<=20	FULL	CTC	0	1674227	545624	161850	256689	710064	2015-11-10 06:00:00
538	GFSDCF	2015-11-10 00:00:00	2015-11-10 03:00:00	30000	TC	<=20	FULL	CTC	0	1674227	560813	143075	230963	739376	2015-11-10 03:00:00
539	GFSDCF	2015-11-10 18:00:00	2015-11-10 21:00:00	30000	TC	<=20	FULL	CTC	0	1674227	546141	119713	277808	730565	2015-11-10 21:00:00
540	GFSDCF	2015-11-10 06:00:00	2015-11-10 12:00:00	60000	TC	<=20	FULL	CTC	0	1674227	535227	152824	251820	734356	2015-11-10 12:00:00
541	GFSDCF	2015-11-10 12:00:00	2015-11-10 15:00:00	30000	TC	<=20	FULL	CTC	0	1674227	531758	112651	266823	762995	2015-11-10 15:00:00
542	GFSDCF	2015-11-10 12:00:00	2015-11-10 18:00:00	60000	TC	<=20	FULL	CTC	0	1674227	518003	139338	276084	740802	2015-11-10 18:00:00
543	GFSDCF	2015-11-10 18:00:00	2015-11-11 03:00:00	90000	TC	<=20	FULL	CTC	0	1674227	536504	125514	277924	734285	2015-11-11 03:00:00
544	GFSDCF	2015-11-10 06:00:00	2015-11-10 09:00:00	30000	TC	<=20	FULL	CTC	0	1674227	546683	133916	247429	746199	2015-11-10 09:00:00
545	GFSDCF	2015-11-10 06:00:00	2015-11-10 15:00:00	90000	TC	<=20	FULL	CTC	0	1674227	519562	136294	279019	739352	2015-11-10 15:00:00
546	GFSDCF	2015-11-11 00:00:00	2015-11-11 06:00:00	60000	TC	<=20	FULL	CTC	0	1674227	563510	147168	255422	708127	2015-11-11 06:00:00
547	GFSDCF	2015-11-11 12:00:00	2015-11-11 18:00:00	60000	TC	<=20	FULL	CTC	0	1674227	564395	139878	253286	716668	2015-11-11 18:00:00
548	GFSDCF	2015-11-11 18:00:00	2015-11-12 03:00:00	90000	TC	<=20	FULL	CTC	0	1674227	548339	157029	263042	705817	2015-11-12 03:00:00
549	GFSDCF	2015-11-11 00:00:00	2015-11-11 09:00:00	90000	TC	<=20	FULL	CTC	0	1674227	541552	142003	268422	722250	2015-11-11 09:00:00
550	GFSDCF	2015-11-11 18:00:00	2015-11-12 00:00:00	60000	TC	<=20	FULL	CTC	0	1674227	573852	141463	261726	697186	2015-11-12 00:00:00
551	GFSDCF	2015-11-11 12:00:00	2015-11-11 15:00:00	30000	TC	<=20	FULL	CTC	0	1674227	572479	121354	253409	726985	2015-11-11 15:00:00
552	GFSDCF	2015-11-11 18:00:00	2015-11-11 21:00:00	30000	TC	<=20	FULL	CTC	0	1674227	567249	131861	251120	723997	2015-11-11 21:00:00
553	GFSDCF	2015-11-11 06:00:00	2015-11-11 15:00:00	90000	TC	<=20	FULL	CTC	0	1674227	546038	129469	279850	718870	2015-11-11 15:00:00
554	GFSDCF	2015-11-11 00:00:00	2015-11-11 03:00:00	30000	TC	<=20	FULL	CTC	0	1674227	580023	122846	234405	736953	2015-11-11 03:00:00
555	GFSDCF	2015-11-11 06:00:00	2015-11-11 09:00:00	30000	TC	<=20	FULL	CTC	0	1674227	568862	127568	241112	736685	2015-11-11 09:00:00
556	GFSDCF	2015-11-11 06:00:00	2015-11-11 12:00:00	60000	TC	<=20	FULL	CTC	0	1674227	566432	139219	257251	711325	2015-11-11 12:00:00
557	GFSDCF	2015-11-11 12:00:00	2015-11-11 21:00:00	90000	TC	<=20	FULL	CTC	0	1674227	547974	147577	270395	708281	2015-11-11 21:00:00
558	GFSDCF	2015-11-12 06:00:00	2015-11-12 09:00:00	30000	TC	<=20	FULL	CTC	0	1674227	571350	145522	229928	727427	2015-11-12 09:00:00
559	GFSDCF	2015-11-12 06:00:00	2015-11-12 15:00:00	90000	TC	<=20	FULL	CTC	0	1674227	553894	140884	280909	698540	2015-11-12 15:00:00
560	GFSDCF	2015-11-12 12:00:00	2015-11-12 18:00:00	60000	TC	<=20	FULL	CTC	0	1674227	549692	152604	264494	707437	2015-11-12 18:00:00
561	GFSDCF	2015-11-12 12:00:00	2015-11-12 15:00:00	30000	TC	<=20	FULL	CTC	0	1674227	574260	123002	260543	716422	2015-11-12 15:00:00
562	GFSDCF	2015-11-12 06:00:00	2015-11-12 12:00:00	60000	TC	<=20	FULL	CTC	0	1674227	572070	148930	241425	711802	2015-11-12 12:00:00
563	GFSDCF	2015-11-12 00:00:00	2015-11-12 03:00:00	30000	TC	<=20	FULL	CTC	0	1674227	579480	144400	231901	718446	2015-11-12 03:00:00
564	GFSDCF	2015-11-12 00:00:00	2015-11-12 09:00:00	90000	TC	<=20	FULL	CTC	0	1674227	556359	162453	244919	710496	2015-11-12 09:00:00
565	GFSDCF	2015-11-12 18:00:00	2015-11-12 21:00:00	30000	TC	<=20	FULL	CTC	0	1674227	543378	127308	278842	724699	2015-11-12 21:00:00
566	GFSDCF	2015-11-12 12:00:00	2015-11-12 21:00:00	90000	TC	<=20	FULL	CTC	0	1674227	528621	157719	293599	694288	2015-11-12 21:00:00
567	GFSDCF	2015-11-12 00:00:00	2015-11-12 06:00:00	60000	TC	<=20	FULL	CTC	0	1674227	587701	142779	261582	682165	2015-11-12 06:00:00
568	GFSDCF	2016-08-01 18:00:00	2016-08-02 03:00:00	90000	TC	<=20	FULL	CTC	0	1674227	612259	199827	219549	642592	2016-08-02 03:00:00
569	GFSDCF	2016-08-01 00:00:00	2016-08-01 03:00:00	30000	TC	<=20	FULL	CTC	0	1674227	638657	157120	223181	655269	2016-08-01 03:00:00
570	GFSDCF	2016-08-01 06:00:00	2016-08-01 15:00:00	90000	TC	<=20	FULL	CTC	0	1674227	596891	163218	257708	656410	2016-08-01 15:00:00
571	GFSDCF	2016-08-01 00:00:00	2016-08-01 06:00:00	60000	TC	<=20	FULL	CTC	0	1674227	604749	196904	218713	653861	2016-08-01 06:00:00
572	GFSDCF	2016-08-01 00:00:00	2016-08-01 09:00:00	90000	TC	<=20	FULL	CTC	0	1674227	578613	191243	231788	672583	2016-08-01 09:00:00
573	GFSDCF	2016-08-01 06:00:00	2016-08-01 12:00:00	60000	TC	<=20	FULL	CTC	0	1674227	605142	173166	218978	676941	2016-08-01 12:00:00
574	GFSDCF	2016-08-01 12:00:00	2016-08-01 21:00:00	90000	TC	<=20	FULL	CTC	0	1674227	614613	171433	246729	641452	2016-08-01 21:00:00
575	GFSDCF	2016-08-01 18:00:00	2016-08-01 21:00:00	30000	TC	<=20	FULL	CTC	0	1674227	657004	157041	204338	655844	2016-08-01 21:00:00
576	GFSDCF	2016-08-01 06:00:00	2016-08-01 09:00:00	30000	TC	<=20	FULL	CTC	0	1674227	613792	159809	196609	704017	2016-08-01 09:00:00
577	GFSDCF	2016-08-01 18:00:00	2016-08-02 00:00:00	60000	TC	<=20	FULL	CTC	0	1674227	650885	173325	210500	639517	2016-08-02 00:00:00
578	GFSDCF	2016-08-01 12:00:00	2016-08-01 15:00:00	30000	TC	<=20	FULL	CTC	0	1674227	644487	140935	210112	678693	2016-08-01 15:00:00
579	GFSDCF	2016-08-01 12:00:00	2016-08-01 18:00:00	60000	TC	<=20	FULL	CTC	0	1674227	610409	180098	224634	659086	2016-08-01 18:00:00
580	GFSDCF	2016-08-02 12:00:00	2016-08-02 18:00:00	60000	TC	<=20	FULL	CTC	0	1674227	612218	179524	204904	677581	2016-08-02 18:00:00
581	GFSDCF	2016-08-02 06:00:00	2016-08-02 15:00:00	90000	TC	<=20	FULL	CTC	0	1674227	608156	183704	215979	666388	2016-08-02 15:00:00
582	GFSDCF	2016-08-02 12:00:00	2016-08-02 15:00:00	30000	TC	<=20	FULL	CTC	0	1674227	634069	150802	190066	699290	2016-08-02 15:00:00
583	GFSDCF	2016-08-02 18:00:00	2016-08-03 00:00:00	60000	TC	<=20	FULL	CTC	0	1674227	625777	178112	209773	660565	2016-08-03 00:00:00
584	GFSDCF	2016-08-02 18:00:00	2016-08-03 03:00:00	90000	TC	<=20	FULL	CTC	0	1674227	605457	186409	215131	667230	2016-08-03 03:00:00
585	GFSDCF	2016-08-02 00:00:00	2016-08-02 09:00:00	90000	TC	<=20	FULL	CTC	0	1674227	598574	215372	195903	664378	2016-08-02 09:00:00
586	GFSDCF	2016-08-02 18:00:00	2016-08-02 21:00:00	30000	TC	<=20	FULL	CTC	0	1674227	634784	162232	182957	694254	2016-08-02 21:00:00
587	GFSDCF	2016-08-02 00:00:00	2016-08-02 06:00:00	60000	TC	<=20	FULL	CTC	0	1674227	639066	195776	194579	644806	2016-08-02 06:00:00
588	GFSDCF	2016-08-02 06:00:00	2016-08-02 09:00:00	30000	TC	<=20	FULL	CTC	0	1674227	627579	174909	166898	704841	2016-08-02 09:00:00
589	GFSDCF	2016-08-02 00:00:00	2016-08-02 03:00:00	30000	TC	<=20	FULL	CTC	0	1674227	655780	175375	176028	667044	2016-08-02 03:00:00
590	GFSDCF	2016-08-02 12:00:00	2016-08-02 21:00:00	90000	TC	<=20	FULL	CTC	0	1674227	591025	195341	226716	661145	2016-08-02 21:00:00
591	GFSDCF	2016-08-02 06:00:00	2016-08-02 12:00:00	60000	TC	<=20	FULL	CTC	0	1674227	615508	187561	194541	676617	2016-08-02 12:00:00
592	GFSDCF	2016-08-03 18:00:00	2016-08-04 00:00:00	60000	TC	<=20	FULL	CTC	0	1674227	663578	167107	206569	636973	2016-08-04 00:00:00
593	GFSDCF	2016-08-03 00:00:00	2016-08-03 03:00:00	30000	TC	<=20	FULL	CTC	0	1674227	640874	161309	179714	692330	2016-08-03 03:00:00
594	GFSDCF	2016-08-03 06:00:00	2016-08-03 09:00:00	30000	TC	<=20	FULL	CTC	0	1674227	631293	169146	178374	695414	2016-08-03 09:00:00
595	GFSDCF	2016-08-03 06:00:00	2016-08-03 15:00:00	90000	TC	<=20	FULL	CTC	0	1674227	613292	185509	219778	655648	2016-08-03 15:00:00
596	GFSDCF	2016-08-03 12:00:00	2016-08-03 15:00:00	30000	TC	<=20	FULL	CTC	0	1674227	643311	151514	189759	689643	2016-08-03 15:00:00
597	GFSDCF	2016-08-03 12:00:00	2016-08-03 18:00:00	60000	TC	<=20	FULL	CTC	0	1674227	634878	167132	226764	645453	2016-08-03 18:00:00
598	GFSDCF	2016-08-03 12:00:00	2016-08-03 21:00:00	90000	TC	<=20	FULL	CTC	0	1674227	621233	181603	235232	636159	2016-08-03 21:00:00
599	GFSDCF	2016-08-03 00:00:00	2016-08-03 09:00:00	90000	TC	<=20	FULL	CTC	0	1674227	594030	202636	215637	661924	2016-08-03 09:00:00
600	GFSDCF	2016-08-03 18:00:00	2016-08-04 03:00:00	90000	TC	<=20	FULL	CTC	0	1674227	628927	186187	205904	653209	2016-08-04 03:00:00
601	GFSDCF	2016-08-03 06:00:00	2016-08-03 12:00:00	60000	TC	<=20	FULL	CTC	0	1674227	592648	211445	200683	669451	2016-08-03 12:00:00
602	GFSDCF	2016-08-03 00:00:00	2016-08-03 06:00:00	60000	TC	<=20	FULL	CTC	0	1674227	627433	182550	202953	661291	2016-08-03 06:00:00
603	GFSDCF	2016-08-03 18:00:00	2016-08-03 21:00:00	30000	TC	<=20	FULL	CTC	0	1674227	662066	156235	194399	661527	2016-08-03 21:00:00
604	GFSDCF	2016-08-04 06:00:00	2016-08-04 12:00:00	60000	TC	<=20	FULL	CTC	0	1674227	623980	179608	199891	670748	2016-08-04 12:00:00
605	GFSDCF	2016-08-04 06:00:00	2016-08-04 09:00:00	30000	TC	<=20	FULL	CTC	0	1674227	645520	152532	176619	699556	2016-08-04 09:00:00
606	GFSDCF	2016-08-04 06:00:00	2016-08-04 15:00:00	90000	TC	<=20	FULL	CTC	0	1674227	612321	182096	215359	664451	2016-08-04 15:00:00
607	GFSDCF	2016-08-04 18:00:00	2016-08-05 03:00:00	90000	TC	<=20	FULL	CTC	0	1674227	642963	167997	212536	650731	2016-08-05 03:00:00
608	GFSDCF	2016-08-04 12:00:00	2016-08-04 21:00:00	90000	TC	<=20	FULL	CTC	0	1674227	629666	164762	221389	658410	2016-08-04 21:00:00
609	GFSDCF	2016-08-04 00:00:00	2016-08-04 06:00:00	60000	TC	<=20	FULL	CTC	0	1674227	651557	186374	187258	649038	2016-08-04 06:00:00
610	GFSDCF	2016-08-04 18:00:00	2016-08-04 21:00:00	30000	TC	<=20	FULL	CTC	0	1674227	673302	147059	177753	676113	2016-08-04 21:00:00
611	GFSDCF	2016-08-04 00:00:00	2016-08-04 03:00:00	30000	TC	<=20	FULL	CTC	0	1674227	669746	163048	165085	676348	2016-08-04 03:00:00
612	GFSDCF	2016-08-04 18:00:00	2016-08-05 00:00:00	60000	TC	<=20	FULL	CTC	0	1674227	654113	173161	198878	648075	2016-08-05 00:00:00
613	GFSDCF	2016-08-04 12:00:00	2016-08-04 18:00:00	60000	TC	<=20	FULL	CTC	0	1674227	632078	167950	211889	662310	2016-08-04 18:00:00
614	GFSDCF	2016-08-04 12:00:00	2016-08-04 15:00:00	30000	TC	<=20	FULL	CTC	0	1674227	644307	151686	183373	694861	2016-08-04 15:00:00
615	GFSDCF	2016-08-04 00:00:00	2016-08-04 09:00:00	90000	TC	<=20	FULL	CTC	0	1674227	620206	191081	201933	661007	2016-08-04 09:00:00
616	GFSDCF	2016-08-05 06:00:00	2016-08-05 09:00:00	30000	TC	<=20	FULL	CTC	0	1674227	656158	151688	169780	696601	2016-08-05 09:00:00
617	GFSDCF	2016-08-05 00:00:00	2016-08-05 09:00:00	90000	TC	<=20	FULL	CTC	0	1674227	619966	183550	205972	664739	2016-08-05 09:00:00
618	GFSDCF	2016-08-05 06:00:00	2016-08-05 15:00:00	90000	TC	<=20	FULL	CTC	0	1674227	617090	183559	197676	675902	2016-08-05 15:00:00
619	GFSDCF	2016-08-05 06:00:00	2016-08-05 12:00:00	60000	TC	<=20	FULL	CTC	0	1674227	622149	192121	174143	685814	2016-08-05 12:00:00
620	GFSDCF	2016-08-05 18:00:00	2016-08-06 03:00:00	90000	TC	<=20	FULL	CTC	0	1674227	586251	193563	213167	681246	2016-08-06 03:00:00
621	GFSDCF	2016-08-05 18:00:00	2016-08-05 21:00:00	30000	TC	<=20	FULL	CTC	0	1674227	658527	142209	175688	697803	2016-08-05 21:00:00
622	GFSDCF	2016-08-05 12:00:00	2016-08-05 18:00:00	60000	TC	<=20	FULL	CTC	0	1674227	623384	164901	195705	690237	2016-08-05 18:00:00
623	GFSDCF	2016-08-05 00:00:00	2016-08-05 06:00:00	60000	TC	<=20	FULL	CTC	0	1674227	651886	176930	188806	656605	2016-08-05 06:00:00
624	GFSDCF	2016-08-05 12:00:00	2016-08-05 21:00:00	90000	TC	<=20	FULL	CTC	0	1674227	610620	166993	223595	673019	2016-08-05 21:00:00
625	GFSDCF	2016-08-05 18:00:00	2016-08-06 00:00:00	60000	TC	<=20	FULL	CTC	0	1674227	639047	164958	205445	664777	2016-08-06 00:00:00
626	GFSDCF	2016-08-05 12:00:00	2016-08-05 15:00:00	30000	TC	<=20	FULL	CTC	0	1674227	644237	139101	170529	720360	2016-08-05 15:00:00
627	GFSDCF	2016-08-05 00:00:00	2016-08-05 03:00:00	30000	TC	<=20	FULL	CTC	0	1674227	681118	148367	174381	670361	2016-08-05 03:00:00
628	GFSDCF	2016-08-06 18:00:00	2016-08-07 03:00:00	90000	TC	<=20	FULL	CTC	0	1674227	570564	187506	219452	696705	2016-08-07 03:00:00
629	GFSDCF	2016-08-06 00:00:00	2016-08-06 06:00:00	60000	TC	<=20	FULL	CTC	0	1674227	613057	191254	180856	689060	2016-08-06 06:00:00
630	GFSDCF	2016-08-06 12:00:00	2016-08-06 15:00:00	30000	TC	<=20	FULL	CTC	0	1674227	607464	138253	187837	740673	2016-08-06 15:00:00
631	GFSDCF	2016-08-06 06:00:00	2016-08-06 09:00:00	30000	TC	<=20	FULL	CTC	0	1674227	604095	150916	180436	738780	2016-08-06 09:00:00
632	GFSDCF	2016-08-06 06:00:00	2016-08-06 15:00:00	90000	TC	<=20	FULL	CTC	0	1674227	575243	169406	220058	709520	2016-08-06 15:00:00
633	GFSDCF	2016-08-06 18:00:00	2016-08-06 21:00:00	30000	TC	<=20	FULL	CTC	0	1674227	628755	146674	190871	707927	2016-08-06 21:00:00
634	GFSDCF	2016-08-06 12:00:00	2016-08-06 21:00:00	90000	TC	<=20	FULL	CTC	0	1674227	580881	162148	238745	692453	2016-08-06 21:00:00
635	GFSDCF	2016-08-06 06:00:00	2016-08-06 12:00:00	60000	TC	<=20	FULL	CTC	0	1674227	579461	176449	190758	727559	2016-08-06 12:00:00
636	GFSDCF	2016-08-06 00:00:00	2016-08-06 09:00:00	90000	TC	<=20	FULL	CTC	0	1674227	577786	192925	206745	696771	2016-08-06 09:00:00
637	GFSDCF	2016-08-06 18:00:00	2016-08-07 00:00:00	60000	TC	<=20	FULL	CTC	0	1674227	599216	184982	205057	684972	2016-08-07 00:00:00
638	GFSDCF	2016-08-06 12:00:00	2016-08-06 18:00:00	60000	TC	<=20	FULL	CTC	0	1674227	586216	166716	215536	705759	2016-08-06 18:00:00
639	GFSDCF	2016-08-06 00:00:00	2016-08-06 03:00:00	30000	TC	<=20	FULL	CTC	0	1674227	633719	169680	165699	705129	2016-08-06 03:00:00
640	GFSDCF	2016-08-07 12:00:00	2016-08-07 15:00:00	30000	TC	<=20	FULL	CTC	0	1674227	595640	151045	181986	745556	2016-08-07 15:00:00
641	GFSDCF	2016-08-07 06:00:00	2016-08-07 12:00:00	60000	TC	<=20	FULL	CTC	0	1674227	577809	191093	196508	708817	2016-08-07 12:00:00
642	GFSDCF	2016-08-07 12:00:00	2016-08-07 18:00:00	60000	TC	<=20	FULL	CTC	0	1674227	584857	173525	206880	708965	2016-08-07 18:00:00
643	GFSDCF	2016-08-07 00:00:00	2016-08-07 09:00:00	90000	TC	<=20	FULL	CTC	0	1674227	572320	194628	214056	693223	2016-08-07 09:00:00
644	GFSDCF	2016-08-07 06:00:00	2016-08-07 15:00:00	90000	TC	<=20	FULL	CTC	0	1674227	560746	195169	216880	701432	2016-08-07 15:00:00
645	GFSDCF	2016-08-07 12:00:00	2016-08-07 21:00:00	90000	TC	<=20	FULL	CTC	0	1674227	571831	168946	240426	693024	2016-08-07 21:00:00
646	GFSDCF	2016-08-07 06:00:00	2016-08-07 09:00:00	30000	TC	<=20	FULL	CTC	0	1674227	606798	154886	179578	732965	2016-08-07 09:00:00
647	GFSDCF	2016-08-07 18:00:00	2016-08-07 21:00:00	30000	TC	<=20	FULL	CTC	0	1674227	626686	155872	185571	706098	2016-08-07 21:00:00
648	GFSDCF	2016-08-07 00:00:00	2016-08-07 06:00:00	60000	TC	<=20	FULL	CTC	0	1674227	599303	192032	188328	694564	2016-08-07 06:00:00
649	GFSDCF	2016-08-07 00:00:00	2016-08-07 03:00:00	30000	TC	<=20	FULL	CTC	0	1674227	620679	166186	169337	718025	2016-08-07 03:00:00
650	GFSRAW	2016-08-01 18:00:00	2016-08-02 03:00:00	90000	TC	<=20	FULL	CTC	0	1674227	397812	119474	433996	722945	2016-08-02 03:00:00
651	GFSRAW	2016-08-01 00:00:00	2016-08-01 03:00:00	30000	TC	<=20	FULL	CTC	0	1674227	375903	101312	485935	711077	2016-08-01 03:00:00
652	GFSRAW	2016-08-01 06:00:00	2016-08-01 15:00:00	90000	TC	<=20	FULL	CTC	0	1674227	383217	107922	471382	711706	2016-08-01 15:00:00
