version	model	desc	fcst_lead	fcst_valid_beg	fcst_valid_end	fcst_init_beg	obs_lead	obs_valid_beg	obs_valid_end	fcst_var	fcst_units	fcst_lev	obs_var	obs_units	obs_lev	obtype	vx_mask	interp_mthd	interp_pnts	fcst_thresh	obs_thresh	cov_thresh	alpha	line_type	total	n_ens	crps	crpss	ign	me	rmse	spread	me_oerr	rmse_oerr	spread_oerr	spread_plus_oerr	crpscl	crps_emp	crpscl_emp	crpss_emp	crps_emp_fair	spread_md	mae	mae_oerr	bias_ratio	n_ge_obs	me_ge_obs	n_lt_obs	me_lt_obs	stat_name	stat_value
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	290000	2022-05-07 05:00:00	2022-05-07 05:00:00	2022-05-06	0	2022-05-07 05:00:39	2022-05-07 05:00:39	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	942667	10.0	6.2383	NA	3.9458	-11.84801	12.78241	5.87652	NA	NA	NA	NA	NA	12.40463	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	140000	2022-05-06 14:00:00	2022-05-06 14:00:00	2022-05-06	0	2022-05-06 13:30:01	2022-05-06 14:30:00	TMP	K	Z2	TMP	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4281	10.0	0.87894	NA	2.09347	0.082757	1.60247	0.84354	0.07538	1.64141	1.38947	1.3862	NA	0.90987	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	140000	2022-05-06 14:00:00	2022-05-06 14:00:00	2022-05-06	0	2022-05-06 13:30:01	2022-05-06 14:30:00	DPT	K	Z2	DPT	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4210	10.0	0.87884	NA	2.01139	-0.028993	1.78488	1.00462	-0.025119	1.81679	1.49892	1.48972	NA	0.91026	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	140000	2022-05-06 14:00:00	2022-05-06 14:00:00	2022-05-06	0	2022-05-06 13:30:01	2022-05-06 14:30:00	WIND	m/s	Z10	WIND	NA	Z10	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4178	10.0	1.00223	NA	2.10338	0.55721	1.77701	0.99528	0.55488	1.813	1.55549	1.55903	NA	1.03016	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	240000	2022-05-07 00:00:00	2022-05-07 00:00:00	2022-05-06	0	2022-05-07 00:00:00	2022-05-07 00:00:00	APCP_24	kg/m^2	A24	APCP_24	kg/m^2	A24	CCPA	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	570392	10.0	2.81094	NA	5.94877	0.85501	6.83123	6.64823	0.85507	6.83442	6.67702	6.67744	NA	2.76639	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	180000	2022-05-06 18:00:00	2022-05-06 18:00:00	2022-05-06	0	2022-05-06 18:00:00	2022-05-06 18:00:00	APCP_06	kg/m^2	A6	APCP_06	kg/m^2	A6	CCPA	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	379995	10.0	1.32624	NA	7.02756	-0.069417	3.81336	3.27507	-0.069434	3.81446	3.28799	3.28802	NA	1.28501	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	360000	2022-05-07 12:00:00	2022-05-07 12:00:00	2022-05-06	0	2022-05-07 11:30:01	2022-05-07 12:30:00	TMP	K	Z2	TMP	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4422	10.0	1.00596	NA	2.21297	-0.11735	1.78381	0.9182	-0.11781	1.82427	1.43132	1.43286	NA	1.03505	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	360000	2022-05-07 12:00:00	2022-05-07 12:00:00	2022-05-06	0	2022-05-07 11:30:01	2022-05-07 12:30:00	DPT	K	Z2	DPT	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4342	10.0	1.26183	NA	2.58799	0.65555	2.57702	1.30992	0.65158	2.60699	1.71144	1.71053	NA	1.29159	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	360000	2022-05-07 12:00:00	2022-05-07 12:00:00	2022-05-06	0	2022-05-07 11:30:01	2022-05-07 12:30:00	WIND	m/s	Z10	WIND	NA	Z10	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4335	10.0	1.10192	NA	2.25891	0.71646	1.92685	1.15059	0.71412	1.9698	1.66404	1.66249	NA	1.13288	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	300000	2022-05-07 06:00:00	2022-05-07 06:00:00	2022-05-06	0	2022-05-07 05:30:01	2022-05-07 06:30:00	TMP	K	Z2	TMP	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4308	10.0	1.0658	NA	2.55517	-0.27406	2.26985	0.86765	-0.27844	2.2884	1.40972	1.40101	NA	1.09534	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	300000	2022-05-07 06:00:00	2022-05-07 06:00:00	2022-05-06	0	2022-05-07 05:30:01	2022-05-07 06:30:00	DPT	K	Z2	DPT	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4243	10.0	1.36776	NA	2.99315	0.86753	2.91627	1.30846	0.8648	2.93907	1.70511	1.70941	NA	1.39823	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	300000	2022-05-07 06:00:00	2022-05-07 06:00:00	2022-05-06	0	2022-05-07 05:30:01	2022-05-07 06:30:00	WIND	m/s	Z10	WIND	NA	Z10	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4230	10.0	1.09822	NA	2.22019	0.70589	1.89726	1.18885	0.70703	1.93997	1.68524	1.68919	NA	1.13148	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	150000	2022-05-06 15:00:00	2022-05-06 15:00:00	2022-05-06	0	2022-05-06 15:00:00	2022-05-06 15:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	343263	10.0	0.82465	NA	5.22847	0.0052782	2.4273	2.19014	0.005393	2.42781	2.19556	2.19558	NA	0.77512	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	0	2022-05-06 00:00:00	2022-05-06 00:00:00	2022-05-06	0	2022-05-05 23:30:01	2022-05-06 00:30:00	TMP	K	Z2	TMP	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4326	10.0	0.64555	NA	1.7027	-0.10401	1.20705	0.67436	-0.10891	1.26173	1.29955	1.29025	NA	0.67037	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	0	2022-05-06 00:00:00	2022-05-06 00:00:00	2022-05-06	0	2022-05-05 23:30:01	2022-05-06 00:30:00	DPT	K	Z2	DPT	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4255	10.0	0.96287	NA	2.28231	0.54771	1.98616	1.22014	0.54577	2.02568	1.64846	1.64279	NA	0.9958	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	0	2022-05-06 00:00:00	2022-05-06 00:00:00	2022-05-06	0	2022-05-05 23:30:01	2022-05-06 00:30:00	WIND	m/s	Z10	WIND	NA	Z10	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4232	10.0	0.8985	NA	1.96904	0.40822	1.55125	1.05068	0.40909	1.60329	1.59085	1.59497	NA	0.92834	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	210000	2022-05-06 21:00:00	2022-05-06 21:00:00	2022-05-06	0	2022-05-06 20:30:01	2022-05-06 21:30:00	TMP	K	Z2	TMP	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4306	10.0	1.13685	NA	2.33766	-0.51273	2.03149	1.4546	-0.52003	2.05832	1.82279	1.82369	NA	1.17002	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	210000	2022-05-06 21:00:00	2022-05-06 21:00:00	2022-05-06	0	2022-05-06 20:30:01	2022-05-06 21:30:00	DPT	K	Z2	DPT	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4236	10.0	1.59681	NA	3.18276	1.15224	2.92187	1.31614	1.15325	2.94553	1.71563	1.7153	NA	1.63393	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	210000	2022-05-06 21:00:00	2022-05-06 21:00:00	2022-05-06	0	2022-05-06 20:30:01	2022-05-06 21:30:00	WIND	m/s	Z10	WIND	NA	Z10	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4161	10.0	1.17567	NA	2.29798	0.4033	2.06986	1.23875	0.40403	2.10549	1.72033	1.72467	NA	1.20923	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	320000	2022-05-07 08:00:00	2022-05-07 08:00:00	2022-05-06	0	2022-05-07 08:00:41	2022-05-07 08:00:41	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1888451	10.0	6.09721	NA	3.94882	-11.18279	12.47509	4.85063	NA	NA	NA	NA	NA	11.66277	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	320000	2022-05-07 08:00:00	2022-05-07 08:00:00	2022-05-06	0	2022-05-07 08:00:41	2022-05-07 08:00:41	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	942667	10.0	6.05652	NA	3.92288	-12.14731	13.39798	5.30377	NA	NA	NA	NA	NA	12.64499	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	90000	2022-05-06 09:00:00	2022-05-06 09:00:00	2022-05-06	0	2022-05-06 09:00:39	2022-05-06 09:00:39	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1224884	10.0	7.3831	NA	25.27911	7.54643	13.65904	9.14631	NA	NA	NA	NA	NA	6.77694	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	90000	2022-05-06 09:00:00	2022-05-06 09:00:00	2022-05-06	0	2022-05-06 09:00:39	2022-05-06 09:00:39	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	620154	10.0	7.58246	NA	8.5569	7.02712	14.21786	9.49328	NA	NA	NA	NA	NA	7.08419	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	340000	2022-05-07 10:00:00	2022-05-07 10:00:00	2022-05-06	0	2022-05-07 10:00:42	2022-05-07 10:00:42	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1208004	10.0	7.41805	NA	175.97918	7.93743	14.33357	10.00993	NA	NA	NA	NA	NA	6.74416	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	340000	2022-05-07 10:00:00	2022-05-07 10:00:00	2022-05-06	0	2022-05-07 10:00:42	2022-05-07 10:00:42	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	564487	10.0	6.72555	NA	316.63921	6.25773	13.86655	10.26552	NA	NA	NA	NA	NA	6.21468	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	110000	2022-05-06 11:00:00	2022-05-06 11:00:00	2022-05-06	0	2022-05-06 11:00:39	2022-05-06 11:00:39	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1888451	10.0	6.41165	NA	4.08436	-11.29156	12.34367	4.54372	NA	NA	NA	NA	NA	11.65728	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	110000	2022-05-06 11:00:00	2022-05-06 11:00:00	2022-05-06	0	2022-05-06 11:00:39	2022-05-06 11:00:39	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	942667	10.0	6.92075	NA	4.20585	-12.00015	13.11	5.6093	NA	NA	NA	NA	NA	12.52541	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	160000	2022-05-06 16:00:00	2022-05-06 16:00:00	2022-05-06	0	2022-05-06 16:00:38	2022-05-06 16:00:38	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1192098	10.0	7.05131	NA	150.32162	7.38147	13.53774	9.36758	NA	NA	NA	NA	NA	6.36792	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	160000	2022-05-06 16:00:00	2022-05-06 16:00:00	2022-05-06	0	2022-05-06 16:00:38	2022-05-06 16:00:38	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	610704	10.0	6.8315	NA	5.17321	6.18897	13.51205	9.62603	NA	NA	NA	NA	NA	6.21298	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	20000	2022-05-06 02:00:00	2022-05-06 02:00:00	2022-05-06	0	2022-05-06 02:00:43	2022-05-06 02:00:43	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1207509	10.0	6.90438	NA	55.47583	7.63438	13.45876	9.34025	NA	NA	NA	NA	NA	6.22449	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	20000	2022-05-06 02:00:00	2022-05-06 02:00:00	2022-05-06	0	2022-05-06 02:00:43	2022-05-06 02:00:43	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	639611	10.0	7.8198	NA	20.13086	7.80491	14.78351	9.69695	NA	NA	NA	NA	NA	7.30643	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	50000	2022-05-06 05:00:00	2022-05-06 05:00:00	2022-05-06	0	2022-05-06 05:00:39	2022-05-06 05:00:39	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1888451	10.0	6.51236	NA	4.14826	-11.22118	12.16923	4.77254	NA	NA	NA	NA	NA	11.58945	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	50000	2022-05-06 05:00:00	2022-05-06 05:00:00	2022-05-06	0	2022-05-06 05:00:39	2022-05-06 05:00:39	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	942667	10.0	6.81423	NA	4.13399	-11.96744	13.01486	5.97788	NA	NA	NA	NA	NA	12.47229	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	270000	2022-05-07 03:00:00	2022-05-07 03:00:00	2022-05-06	0	2022-05-07 03:00:39	2022-05-07 03:00:39	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1888451	10.0	6.13479	NA	4.04959	-11.08087	12.15074	5.11481	NA	NA	NA	NA	NA	11.52395	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	270000	2022-05-07 03:00:00	2022-05-07 03:00:00	2022-05-06	0	2022-05-07 03:00:39	2022-05-07 03:00:39	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	942667	10.0	6.42439	NA	4.11265	-11.80617	12.86526	6.21004	NA	NA	NA	NA	NA	12.40738	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	280000	2022-05-07 04:00:00	2022-05-07 04:00:00	2022-05-06	0	2022-05-07 04:00:41	2022-05-07 04:00:41	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1180262	10.0	6.6497	NA	33.13766	7.04087	13.39455	10.08606	NA	NA	NA	NA	NA	5.8836	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	280000	2022-05-07 04:00:00	2022-05-07 04:00:00	2022-05-06	0	2022-05-07 04:00:41	2022-05-07 04:00:41	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	558923	10.0	7.29229	NA	63.22511	6.6135	14.47757	11.35397	NA	NA	NA	NA	NA	6.5958	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	230000	2022-05-06 23:00:00	2022-05-06 23:00:00	2022-05-06	0	2022-05-06 23:00:38	2022-05-06 23:00:38	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1175521	10.0	6.21152	NA	18.13101	5.91497	12.83538	10.31105	NA	NA	NA	NA	NA	5.39779	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	230000	2022-05-06 23:00:00	2022-05-06 23:00:00	2022-05-06	0	2022-05-06 23:00:38	2022-05-06 23:00:38	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	599792	10.0	7.14504	NA	28.66439	5.68971	14.29778	11.56472	NA	NA	NA	NA	NA	6.48174	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	330000	2022-05-07 09:00:00	2022-05-07 09:00:00	2022-05-06	0	2022-05-07 09:00:39	2022-05-07 09:00:39	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1195782	10.0	7.1737	NA	112.32912	7.64919	14.16746	10.02595	NA	NA	NA	NA	NA	6.58336	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	330000	2022-05-07 09:00:00	2022-05-07 09:00:00	2022-05-06	0	2022-05-07 09:00:39	2022-05-07 09:00:39	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	558247	10.0	6.57995	NA	206.66915	5.96184	13.98118	10.31769	NA	NA	NA	NA	NA	6.25045	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	80000	2022-05-06 08:00:00	2022-05-06 08:00:00	2022-05-06	0	2022-05-06 08:00:40	2022-05-06 08:00:40	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1888451	10.0	6.49023	NA	4.01713	-11.35069	12.26025	4.67237	NA	NA	NA	NA	NA	11.66769	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	80000	2022-05-06 08:00:00	2022-05-06 08:00:00	2022-05-06	0	2022-05-06 08:00:40	2022-05-06 08:00:40	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	942667	10.0	6.77473	NA	4.05255	-12.11125	13.06653	5.82398	NA	NA	NA	NA	NA	12.57284	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	120000	2022-05-06 12:00:00	2022-05-06 12:00:00	2022-05-06	0	2022-05-06 11:30:01	2022-05-06 12:30:00	TMP	K	Z2	TMP	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4543	10.0	0.90017	NA	2.07794	0.26077	1.65831	0.74295	0.2585	1.6963	1.33055	1.32739	NA	0.92603	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	120000	2022-05-06 12:00:00	2022-05-06 12:00:00	2022-05-06	0	2022-05-06 11:30:01	2022-05-06 12:30:00	DPT	K	Z2	DPT	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4469	10.0	0.90847	NA	2.14435	0.20232	1.84369	0.94807	0.20428	1.87524	1.45185	1.45218	NA	0.93736	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	120000	2022-05-06 12:00:00	2022-05-06 12:00:00	2022-05-06	0	2022-05-06 11:30:01	2022-05-06 12:30:00	WIND	m/s	Z10	WIND	NA	Z10	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4489	10.0	1.02004	NA	2.13939	0.70827	1.79708	0.94571	0.7016	1.83348	1.52349	1.52786	NA	1.04974	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	240000	2022-05-07 00:00:00	2022-05-07 00:00:00	2022-05-06	0	2022-05-06 23:30:01	2022-05-07 00:30:00	TMP	K	Z2	TMP	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4389	10.0	1.21234	NA	2.51924	-0.96958	2.06395	1.11806	-0.97075	2.09045	1.56785	1.56846	NA	1.24637	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	240000	2022-05-07 00:00:00	2022-05-07 00:00:00	2022-05-06	0	2022-05-06 23:30:01	2022-05-07 00:30:00	DPT	K	Z2	DPT	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4326	10.0	1.67474	NA	3.22018	1.24815	3.10324	1.36087	1.2461	3.11354	1.75113	1.74984	NA	1.71393	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	240000	2022-05-07 00:00:00	2022-05-07 00:00:00	2022-05-06	0	2022-05-06 23:30:01	2022-05-07 00:30:00	WIND	m/s	Z10	WIND	NA	Z10	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4300	10.0	1.16017	NA	2.27627	0.35231	2.03829	1.28016	0.34881	2.07759	1.75123	1.75465	NA	1.19489	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	60000	2022-05-06 06:00:00	2022-05-06 06:00:00	2022-05-06	0	2022-05-06 05:30:01	2022-05-06 06:30:00	TMP	K	Z2	TMP	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4353	10.0	0.88796	NA	2.06401	0.1635	1.58174	0.66369	0.16197	1.62487	1.28383	1.28471	NA	0.91554	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
