
model	fcst_init	fcst_valid	fcst_lead	fcst_thr	fcst_var	object_id	object_cat	area	total	fcst_flag	simple_flag	matched_flag
NoahMPv3.5.1_d01	2011-07-07 00:00:00	2011-07-07 09:00:00	90000	>=0.254	APCP_03	CO006	CO006	116	45390	0	0	1
NoahMPv3.5.1_d01	2011-07-07 00:00:00	2011-07-07 09:00:00	90000	>=0.254	APCP_03	CO007	CO007	61	45390	0	0	1
NoahMPv3.5.1_d01	2011-07-07 00:00:00	2011-07-07 09:00:00	90000	>=0.254	APCP_03	CO008	CO008	64	45390	0	0	1
NoahMPv3.5.1_d01	2011-07-07 00:00:00	2011-07-07 09:00:00	90000	>=0.254	APCP_03	CO009	CO009	148	45390	0	0	1
NoahMPv3.5.1_d01	2011-07-07 00:00:00	2011-07-07 09:00:00	90000	>=0.254	APCP_03	CO010	CO010	131	45390	0	0	1
NoahMPv3.5.1_d01	2011-07-07 00:00:00	2011-07-07 09:00:00	90000	>=0.254	APCP_03	CO011	CO011	104	45390	0	0	1
NoahMPv3.5.1_d01	2011-07-07 00:00:00	2011-07-07 09:00:00	90000	>=0.254	APCP_03	CO012	CO012	1202	45390	0	0	1
NoahMPv3.5.1_d01	2011-07-07 00:00:00	2011-07-07 09:00:00	90000	>=0.254	APCP_03	CO013	CO013	723	45390	0	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	F001	CF000	35	45623	1	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	F002	CF001	20	45623	1	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	F003	CF005	116	45623	1	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	F004	CF010	110	45623	1	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	F005	CF010	476	45623	1	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	F006	CF003	90	45623	1	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	F007	CF006	206	45623	1	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	F008	CF006	61	45623	1	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	F009	CF007	2927	45623	1	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	F010	CF000	62	45623	1	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	F011	CF000	147	45623	1	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	F012	CF007	61	45623	1	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	F013	CF000	3	45623	1	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	F014	CF008	3680	45623	1	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	F015	CF000	36	45623	1	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	F016	CF000	107	45623	1	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	F017	CF000	5	45623	1	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	F018	CF002	33	45623	1	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	F019	CF000	101	45623	1	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	F020	CF004	48	45623	1	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	F021	CF000	3	45623	1	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	F022	CF009	179	45623	1	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O001	CO001	15	45623	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O002	CO005	52	45623	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O003	CO000	51	45623	0	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O004	CO010	62	45623	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O005	CO000	9	45623	0	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O006	CO010	205	45623	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O007	CO000	90	45623	0	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O008	CO006	476	45623	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O009	CO003	139	45623	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O010	CO000	70	45623	0	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O011	CO007	1683	45623	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O012	CO000	104	45623	0	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O013	CO000	175	45623	0	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O014	CO008	1236	45623	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O015	CO000	109	45623	0	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O016	CO000	19	45623	0	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O017	CO000	22	45623	0	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O018	CO000	21	45623	0	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O019	CO007	22	45623	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O020	CO007	177	45623	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O021	CO000	3	45623	0	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O022	CO000	8	45623	0	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O023	CO002	29	45623	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O024	CO008	47	45623	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O025	CO008	26	45623	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O026	CO008	908	45623	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O027	CO009	159	45623	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O028	CO004	27	45623	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O029	CO008	3	45623	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O030	CO000	4	45623	0	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O031	CO009	68	45623	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	CF001	CF001	20	45623	1	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	CF002	CF002	33	45623	1	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	CF003	CF003	90	45623	1	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	CF004	CF004	48	45623	1	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	CF005	CF005	116	45623	1	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	CF006	CF006	267	45623	1	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	CF007	CF007	2988	45623	1	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	CF008	CF008	3680	45623	1	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	CF009	CF009	179	45623	1	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	CF010	CF010	586	45623	1	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	CO001	CO001	15	45623	0	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	CO002	CO002	29	45623	0	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	CO003	CO003	139	45623	0	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	CO004	CO004	27	45623	0	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	CO005	CO005	52	45623	0	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	CO006	CO006	476	45623	0	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	CO007	CO007	1882	45623	0	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	CO008	CO008	2220	45623	0	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	CO009	CO009	227	45623	0	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	CO010	CO010	267	45623	0	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	F001	CF006	81	45501	1	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	F002	CF007	64	45501	1	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	F003	CF000	1	45501	1	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	F004	CF012	5485	45501	1	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	F005	CF009	8403	45501	1	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	F006	CF000	123	45501	1	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	F007	CF001	39	45501	1	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	F008	CF011	407	45501	1	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	F009	CF000	81	45501	1	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	F010	CF000	74	45501	1	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	F011	CF004	57	45501	1	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	F012	CF000	29	45501	1	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	F013	CF000	11	45501	1	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	F014	CF010	7	45501	1	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	F015	CF000	101	45501	1	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	F016	CF008	33	45501	1	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	F017	CF000	57	45501	1	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	F018	CF005	19	45501	1	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	F019	CF002	30	45501	1	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	F020	CF000	12	45501	1	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	F021	CF003	96	45501	1	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	O001	CO006	29	45501	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	O002	CO007	7	45501	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	O003	CO012	848	45501	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	O004	CO000	31	45501	0	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	O005	CO000	11	45501	0	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	O006	CO000	28	45501	0	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	O007	CO000	13	45501	0	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	O008	CO009	4332	45501	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	O009	CO011	32	45501	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	O010	CO012	3	45501	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	O011	CO000	13	45501	0	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	O012	CO012	90	45501	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	O013	CO012	55	45501	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	O014	CO012	1878	45501	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	O015	CO004	200	45501	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	O016	CO012	48	45501	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	O017	CO010	5	45501	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	O018	CO012	9	45501	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	O019	CO000	62	45501	0	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	O020	CO000	85	45501	0	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	O021	CO001	30	45501	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	O022	CO000	63	45501	0	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	O023	CO009	23	45501	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	O024	CO012	11	45501	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	O025	CO009	1	45501	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	O026	CO000	12	45501	0	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	O027	CO012	227	45501	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	O028	CO009	1	45501	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	O029	CO000	25	45501	0	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	O030	CO009	903	45501	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	O031	CO000	26	45501	0	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	O032	CO009	31	45501	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	O033	CO008	300	45501	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	O034	CO005	40	45501	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	O035	CO002	45	45501	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	O036	CO003	32	45501	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	CF001	CF001	39	45501	1	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	CF002	CF002	30	45501	1	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	CF003	CF003	96	45501	1	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	CF004	CF004	57	45501	1	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	CF005	CF005	19	45501	1	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	CF006	CF006	81	45501	1	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	CF007	CF007	64	45501	1	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	CF008	CF008	33	45501	1	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	CF009	CF009	8403	45501	1	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	CF010	CF010	7	45501	1	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	CF011	CF011	407	45501	1	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	CF012	CF012	5485	45501	1	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	CO001	CO001	30	45501	0	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	CO002	CO002	45	45501	0	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	CO003	CO003	32	45501	0	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	CO004	CO004	200	45501	0	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	CO005	CO005	40	45501	0	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	CO006	CO006	29	45501	0	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	CO007	CO007	7	45501	0	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	CO008	CO008	300	45501	0	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	CO009	CO009	5291	45501	0	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	CO010	CO010	5	45501	0	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	CO011	CO011	32	45501	0	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 21:00:00	90000	>=0.254	APCP_03	CO012	CO012	3169	45501	0	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F001	CF000	39	45409	1	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F002	CF001	129	45409	1	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F003	CF003	948	45409	1	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F004	CF000	125	45409	1	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F005	CF000	122	45409	1	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F006	CF005	8797	45409	1	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F007	CF000	172	45409	1	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F008	CF000	267	45409	1	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F009	CF000	72	45409	1	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F010	CF000	84	45409	1	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F011	CF000	42	45409	1	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F012	CF000	39	45409	1	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F013	CF000	47	45409	1	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F014	CF000	30	45409	1	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F015	CF000	46	45409	1	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F016	CF004	1155	45409	1	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F017	CF005	11	45409	1	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F018	CF000	14	45409	1	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F019	CF000	1	45409	1	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F020	CF004	25	45409	1	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F021	CF000	24	45409	1	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F022	CF002	121	45409	1	1	1
