Idx	version	model	desc	fcst_lead	fcst_valid_beg	fcst_valid_end	fcst_init_beg	obs_lead	obs_valid_beg	obs_valid_end	fcst_var	fcst_units	fcst_lev	obs_var	obs_units	obs_lev	obtype	vx_mask	interp_mthd	interp_pnts	fcst_thresh	obs_thresh	cov_thresh	alpha	line_type	total	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
1714	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	EDS	0.77628	0.77315	0.7794	NA	NA
1714	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	SEDS	0.7442	0.74113	0.74728	NA	NA
1714	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	EC_VALUE	0.5	NA	NA	NA	NA
1714	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	SEDI	0.85293	0.81851	0.82421	NA	NA
1714	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	BAGSS	0.48518	NA	NA	NA	NA
1714	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	HSS_EC	NA	NA	NA	NA	NA
1714	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	ODDS	91.00714	88.92117	93.14206	NA	NA
1714	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	EDI	0.82136	0.81823	0.82449	NA	NA
1714	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	HSS	0.63734	NA	NA	NA	NA
1714	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	HK	0.67036	0.66626	0.67446	NA	NA
1714	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	GSS	0.46772	NA	NA	NA	NA
1714	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	FMEAN	0.061598	0.06111	0.06209	NA	NA
1714	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	ACC	0.96002	0.95962	0.96041	NA	NA
1714	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	FBIAS	1.11007	NA	NA	NA	NA
1714	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	PODY	0.69476	0.69382	0.69569	NA	NA
1714	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	BASER	0.05549	0.055025	0.055959	NA	NA
1714	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	POFD	0.0244	0.024087	0.024716	NA	NA
1714	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	FAR	0.37413	0.37315	0.37512	NA	NA
1714	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	CSI	0.49089	0.48987	0.49191	NA	NA
1714	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	PODN	0.9756	0.97528	0.97591	NA	NA
1717	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	LODDS	4.82721	4.80033	4.85409	NA	NA
1717	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	EC_VALUE	0.5	NA	NA	NA	NA
1717	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	HSS_EC	NA	NA	NA	NA	NA
1717	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	BAGSS	0.44794	NA	NA	NA	NA
1717	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	SEDI	0.86927	0.83711	0.84314	NA	NA
1717	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	EDI	0.84012	0.83678	0.84347	NA	NA
1717	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	SEDS	0.76437	0.76115	0.76758	NA	NA
1717	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	EDS	0.80584	0.80255	0.80913	NA	NA
1717	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	ORSS	0.81917	0.81874	0.81959	NA	NA
1717	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	ODDS	124.86253	121.55091	128.26437	NA	NA
1717	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	HSS	0.64148	NA	NA	NA	NA
1717	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	BASER	0.040926	0.040525	0.041332	NA	NA
1717	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	GSS	0.4722	NA	NA	NA	NA
1717	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	CSI	0.48946	0.48844	0.49048	NA	NA
1717	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	FAR	0.38763	0.38664	0.38863	NA	NA
1717	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	POFD	0.019157	0.018879	0.019438	NA	NA
1717	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	PODN	0.98084	0.98056	0.98112	NA	NA
1717	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	PODY	0.70919	0.70826	0.71012	NA	NA
1717	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	FBIAS	1.15811	NA	NA	NA	NA
1717	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	ACC	0.96973	0.96937	0.97007	NA	NA
1717	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	FMEAN	0.047397	0.046966	0.047832	NA	NA
1717	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	HK	0.69003	0.68536	0.69471	NA	NA
1720	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	LODDS	4.93895	4.90586	4.97204	NA	NA
1720	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	ORSS	0.62361	0.62315	0.62408	NA	NA
1720	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	EDS	0.81528	0.81131	0.81925	NA	NA
1720	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	SEDS	0.74967	0.74584	0.75349	NA	NA
1720	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	ODDS	139.62409	135.07938	144.32171	NA	NA
1720	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	SEDI	0.86171	0.82919	0.83712	NA	NA
1720	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	BAGSS	0.3751	NA	NA	NA	NA
1720	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	HSS_EC	NA	NA	NA	NA	NA
1720	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	EC_VALUE	0.5	NA	NA	NA	NA
1720	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	EDI	0.83315	0.82882	0.83748	NA	NA
1720	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	HSS	0.58003	NA	NA	NA	NA
1720	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	BASER	0.023661	0.023353	0.023973	NA	NA
1720	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	GSS	0.40848	NA	NA	NA	NA
1720	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	CSI	0.41975	0.41874	0.42075	NA	NA
1720	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	FAR	0.4788	0.47779	0.47982	NA	NA
1720	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	POFD	0.01521	0.014963	0.015462	NA	NA
1720	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	PODN	0.98479	0.98454	0.98504	NA	NA
1720	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	PODY	0.68319	0.68224	0.68414	NA	NA
1720	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	FBIAS	1.31082	NA	NA	NA	NA
1720	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	ACC	0.97765	0.97735	0.97795	NA	NA
1720	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	FMEAN	0.031015	0.030664	0.03137	NA	NA
1720	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem03	NA	30000	2022-05-03 03:00:00	2022-05-03 03:00:00	2022-05-03	0	2022-05-03 03:00:00	2022-05-03 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	HK	0.66798	0.66175	0.67422	NA	NA
1787	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	LODDS	2.48523	2.47247	2.49799	NA	NA
1787	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	ORSS	-1.18241	-1.18422	-1.1806	NA	NA
1787	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	EDS	0.59696	0.5942	0.59973	NA	NA
