level_0,index,TIMESTAMP,SWC_F_MDS_1,SWC_F_MDS_1_QC,LE_F_MDS,LE_F_MDS_QC,datetime,month,season,station_id
3452,3511,20090812,27.225,1.0,49.1311,1.0,2009-08-12,08,JJA,DE-Hai
3453,3512,20090813,28.001,1.0,69.7129,1.0,2009-08-13,08,JJA,DE-Hai
3454,3513,20090814,26.906,1.0,76.2004,1.0,2009-08-14,08,JJA,DE-Hai
3455,3514,20090815,26.066,1.0,114.576,0.979167,2009-08-15,08,JJA,DE-Hai
3456,3515,20090816,26.887,1.0,107.638,1.0,2009-08-16,08,JJA,DE-Hai
3457,3516,20090817,28.665,1.0,91.8649,1.0,2009-08-17,08,JJA,DE-Hai
3458,3517,20090818,26.889,1.0,91.6816,1.0,2009-08-18,08,JJA,DE-Hai
3459,3518,20090819,25.861,1.0,101.182,0.958333,2009-08-19,08,JJA,DE-Hai
3460,3519,20090820,25.141,1.0,109.936,1.0,2009-08-20,08,JJA,DE-Hai
3461,3520,20090821,27.496,1.0,33.363,1.0,2009-08-21,08,JJA,DE-Hai
3462,3521,20090822,26.804,1.0,68.0486,1.0,2009-08-22,08,JJA,DE-Hai
3463,3522,20090823,25.364,1.0,103.441,1.0,2009-08-23,08,JJA,DE-Hai
3464,3523,20090824,24.56,1.0,90.4371,1.0,2009-08-24,08,JJA,DE-Hai
3465,3524,20090825,24.232,1.0,33.3328,1.0,2009-08-25,08,JJA,DE-Hai
3466,3525,20090826,24.09,1.0,65.9104,0.979167,2009-08-26,08,JJA,DE-Hai
3467,3526,20090827,23.798,1.0,72.3098,0.979167,2009-08-27,08,JJA,DE-Hai
3468,3527,20090828,23.476,1.0,68.3353,1.0,2009-08-28,08,JJA,DE-Hai
3469,3528,20090829,23.049,1.0,64.493,1.0,2009-08-29,08,JJA,DE-Hai
3470,3529,20090830,22.753,1.0,94.3416,1.0,2009-08-30,08,JJA,DE-Hai
3471,3530,20090831,22.513,1.0,91.8737,1.0,2009-08-31,08,JJA,DE-Hai
127,152,20040601,20.031,1.0,119.815,1.0,2004-06-01,06,JJA,US-Oho
128,153,20040602,20.33,1.0,79.5104,1.0,2004-06-02,06,JJA,US-Oho
129,154,20040603,19.837,1.0,113.584,0.979167,2004-06-03,06,JJA,US-Oho
130,155,20040604,19.438,1.0,107.037,1.0,2004-06-04,06,JJA,US-Oho
131,156,20040605,19.143,1.0,114.541,0.979167,2004-06-05,06,JJA,US-Oho
132,157,20040606,18.904,1.0,87.0519,1.0,2004-06-06,06,JJA,US-Oho
133,158,20040607,18.647,1.0,135.139,1.0,2004-06-07,06,JJA,US-Oho
134,159,20040608,18.344,1.0,142.113,1.0,2004-06-08,06,JJA,US-Oho
135,160,20040609,18.051,1.0,115.877,1.0,2004-06-09,06,JJA,US-Oho
136,161,20040610,18.426,1.0,18.4828,1.0,2004-06-10,06,JJA,US-Oho
137,162,20040611,20.198,1.0,49.2144,0.9375,2004-06-11,06,JJA,US-Oho
138,163,20040612,20.511,1.0,66.0694,0.979167,2004-06-12,06,JJA,US-Oho
139,164,20040613,19.915,1.0,74.5735,0.958333,2004-06-13,06,JJA,US-Oho
140,165,20040614,19.749,1.0,115.523,1.0,2004-06-14,06,JJA,US-Oho
141,166,20040615,19.511,1.0,123.243,0.895833,2004-06-15,06,JJA,US-Oho
142,167,20040616,19.818,1.0,52.1663,1.0,2004-06-16,06,JJA,US-Oho
143,168,20040617,20.382,1.0,114.602,1.0,2004-06-17,06,JJA,US-Oho
144,169,20040618,20.07,1.0,115.887,1.0,2004-06-18,06,JJA,US-Oho
145,170,20040619,19.473,1.0,178.683,0.958333,2004-06-19,06,JJA,US-Oho
146,171,20040620,19.088,1.0,143.132,0.9375,2004-06-20,06,JJA,US-Oho
147,172,20040621,18.798,1.0,124.042,1.0,2004-06-21,06,JJA,US-Oho
148,173,20040622,18.486,1.0,147.562,1.0,2004-06-22,06,JJA,US-Oho
149,174,20040623,18.242,1.0,156.872,1.0,2004-06-23,06,JJA,US-Oho
150,175,20040624,17.984,1.0,146.664,1.0,2004-06-24,06,JJA,US-Oho
151,176,20040625,18.025,1.0,95.8551,0.895833,2004-06-25,06,JJA,US-Oho
152,177,20040626,17.995,1.0,157.297,1.0,2004-06-26,06,JJA,US-Oho
153,178,20040627,17.768,1.0,142.152,1.0,2004-06-27,06,JJA,US-Oho
154,179,20040628,17.636,1.0,81.386,0.979167,2004-06-28,06,JJA,US-Oho
155,180,20040629,17.522,1.0,143.33,1.0,2004-06-29,06,JJA,US-Oho
156,181,20040630,17.363,1.0,133.427,1.0,2004-06-30,06,JJA,US-Oho
157,182,20040701,17.243,1.0,124.1,0.875,2004-07-01,07,JJA,US-Oho
158,183,20040702,17.167,1.0,130.958,1.0,2004-07-02,07,JJA,US-Oho
159,184,20040703,17.116,1.0,111.373,1.0,2004-07-03,07,JJA,US-Oho
160,185,20040704,17.088,1.0,113.196,1.0,2004-07-04,07,JJA,US-Oho
161,186,20040705,17.07,1.0,144.789,1.0,2004-07-05,07,JJA,US-Oho
162,187,20040706,17.024,1.0,123.527,1.0,2004-07-06,07,JJA,US-Oho
163,188,20040707,17.034,1.0,139.37,1.0,2004-07-07,07,JJA,US-Oho
164,189,20040708,17.076,1.0,127.767,1.0,2004-07-08,07,JJA,US-Oho
165,190,20040709,17.061,1.0,129.431,0.979167,2004-07-09,07,JJA,US-Oho
166,191,20040710,17.024,1.0,91.8386,1.0,2004-07-10,07,JJA,US-Oho
167,192,20040711,16.981,1.0,108.073,1.0,2004-07-11,07,JJA,US-Oho
168,193,20040712,16.958,1.0,124.064,1.0,2004-07-12,07,JJA,US-Oho
169,194,20040713,16.954,1.0,118.043,0.958333,2004-07-13,07,JJA,US-Oho
170,195,20040714,16.933,1.0,135.726,1.0,2004-07-14,07,JJA,US-Oho
171,196,20040715,16.907,1.0,155.968,1.0,2004-07-15,07,JJA,US-Oho
172,197,20040716,16.907,1.0,108.355,1.0,2004-07-16,07,JJA,US-Oho
173,198,20040717,17.078,1.0,107.181,1.0,2004-07-17,07,JJA,US-Oho
174,199,20040718,17.465,1.0,103.75,0.979167,2004-07-18,07,JJA,US-Oho
175,200,20040719,17.738,1.0,131.63,0.979167,2004-07-19,07,JJA,US-Oho
176,201,20040720,17.581,1.0,120.906,1.0,2004-07-20,07,JJA,US-Oho
177,202,20040721,17.334,1.0,123.94,1.0,2004-07-21,07,JJA,US-Oho
178,203,20040722,18.022,1.0,114.858,0.958333,2004-07-22,07,JJA,US-Oho
179,204,20040723,17.99,1.0,162.161,1.0,2004-07-23,07,JJA,US-Oho
180,205,20040724,17.692,1.0,123.555,1.0,2004-07-24,07,JJA,US-Oho
181,206,20040725,17.473,1.0,74.0044,1.0,2004-07-25,07,JJA,US-Oho
182,207,20040726,17.381,1.0,73.5001,1.0,2004-07-26,07,JJA,US-Oho
183,208,20040727,18.013,1.0,79.4077,1.0,2004-07-27,07,JJA,US-Oho
184,209,20040728,18.114,1.0,128.228,0.875,2004-07-28,07,JJA,US-Oho
185,210,20040729,17.874,1.0,82.9916,1.0,2004-07-29,07,JJA,US-Oho
186,211,20040730,17.842,1.0,40.8441,1.0,2004-07-30,07,JJA,US-Oho
187,212,20040731,19.479,1.0,115.197,1.0,2004-07-31,07,JJA,US-Oho
188,213,20040801,18.911,1.0,122.545,0.958333,2004-08-01,08,JJA,US-Oho
189,214,20040802,18.48,1.0,124.458,1.0,2004-08-02,08,JJA,US-Oho
190,215,20040803,18.131,1.0,122.378,0.979167,2004-08-03,08,JJA,US-Oho
191,216,20040804,18.318,1.0,21.3257,1.0,2004-08-04,08,JJA,US-Oho
192,217,20040805,18.53,1.0,142.457,1.0,2004-08-05,08,JJA,US-Oho
193,218,20040806,18.23,1.0,145.537,0.958333,2004-08-06,08,JJA,US-Oho
194,219,20040807,17.93,1.0,125.212,1.0,2004-08-07,08,JJA,US-Oho
195,220,20040808,17.648,1.0,96.464,0.979167,2004-08-08,08,JJA,US-Oho
196,221,20040809,17.459,1.0,106.356,1.0,2004-08-09,08,JJA,US-Oho
197,222,20040810,17.315,1.0,111.267,1.0,2004-08-10,08,JJA,US-Oho
198,223,20040811,17.212,1.0,88.9694,1.0,2004-08-11,08,JJA,US-Oho
199,224,20040812,17.159,1.0,69.2534,0.979167,2004-08-12,08,JJA,US-Oho
200,225,20040813,17.116,1.0,47.6998,1.0,2004-08-13,08,JJA,US-Oho
201,226,20040814,17.083,1.0,71.3099,0.979167,2004-08-14,08,JJA,US-Oho
202,227,20040815,17.08,1.0,34.3882,1.0,2004-08-15,08,JJA,US-Oho
203,228,20040816,17.111,1.0,107.783,0.9375,2004-08-16,08,JJA,US-Oho
204,229,20040817,17.07,1.0,111.72,1.0,2004-08-17,08,JJA,US-Oho
205,230,20040818,17.024,1.0,76.0732,1.0,2004-08-18,08,JJA,US-Oho
206,231,20040819,17.546,1.0,25.9729,1.0,2004-08-19,08,JJA,US-Oho
207,232,20040820,18.795,1.0,9.82685,1.0,2004-08-20,08,JJA,US-Oho
208,233,20040821,19.215,1.0,119.582,0.875,2004-08-21,08,JJA,US-Oho
209,234,20040822,18.791,1.0,110.261,1.0,2004-08-22,08,JJA,US-Oho
210,235,20040823,18.424,1.0,107.063,1.0,2004-08-23,08,JJA,US-Oho
211,236,20040824,18.098,1.0,69.2561,1.0,2004-08-24,08,JJA,US-Oho
212,237,20040825,17.83,1.0,89.0951,1.0,2004-08-25,08,JJA,US-Oho
213,238,20040826,17.729,1.0,111.498,1.0,2004-08-26,08,JJA,US-Oho
214,239,20040827,18.879,1.0,48.1118,1.0,2004-08-27,08,JJA,US-Oho
215,240,20040828,19.875,1.0,47.5994,1.0,2004-08-28,08,JJA,US-Oho
216,241,20040829,19.7,1.0,37.0211,1.0,2004-08-29,08,JJA,US-Oho
217,242,20040830,19.349,1.0,93.2845,0.875,2004-08-30,08,JJA,US-Oho
218,243,20040831,18.857,0.895833,88.1831,0.875,2004-08-31,08,JJA,US-Oho
447,517,20050601,18.315,1.0,59.6779,1.0,2005-06-01,06,JJA,US-Oho
448,518,20050602,18.12,1.0,58.3951,1.0,2005-06-02,06,JJA,US-Oho
449,519,20050603,17.97,1.0,54.9867,0.979167,2005-06-03,06,JJA,US-Oho
450,520,20050604,17.81,1.0,79.4964,1.0,2005-06-04,06,JJA,US-Oho
451,521,20050605,17.656,1.0,88.9438,1.0,2005-06-05,06,JJA,US-Oho
452,522,20050606,17.518,1.0,106.171,1.0,2005-06-06,06,JJA,US-Oho
453,523,20050607,17.552,0.979167,86.2183,1.0,2005-06-07,06,JJA,US-Oho
454,524,20050608,17.648,0.979167,104.632,0.895833,2005-06-08,06,JJA,US-Oho
455,525,20050609,17.62,0.979167,99.6909,0.958333,2005-06-09,06,JJA,US-Oho
456,526,20050610,17.561,0.916667,98.5889,0.854167,2005-06-10,06,JJA,US-Oho
457,533,20050617,16.905,0.9375,92.5167,1.0,2005-06-17,06,JJA,US-Oho
458,534,20050618,16.961,0.875,51.7562,1.0,2005-06-18,06,JJA,US-Oho
459,535,20050619,16.986,0.875,94.2249,0.979167,2005-06-19,06,JJA,US-Oho
460,536,20050620,17.005,0.8125,107.439,0.9375,2005-06-20,06,JJA,US-Oho
461,537,20050621,16.929,0.979167,106.254,1.0,2005-06-21,06,JJA,US-Oho
462,538,20050622,16.884,1.0,127.51,1.0,2005-06-22,06,JJA,US-Oho
463,539,20050623,16.86,1.0,111.924,0.958333,2005-06-23,06,JJA,US-Oho
464,540,20050624,16.841,1.0,125.299,1.0,2005-06-24,06,JJA,US-Oho
465,541,20050625,16.814,1.0,127.622,0.979167,2005-06-25,06,JJA,US-Oho
466,542,20050626,16.814,1.0,112.599,0.958333,2005-06-26,06,JJA,US-Oho
467,543,20050627,16.794,1.0,98.7062,0.958333,2005-06-27,06,JJA,US-Oho
468,544,20050628,17.075,1.0,95.9018,0.958333,2005-06-28,06,JJA,US-Oho
469,545,20050629,17.542,1.0,97.0917,1.0,2005-06-29,06,JJA,US-Oho
470,546,20050630,18.342,1.0,67.6344,1.0,2005-06-30,06,JJA,US-Oho
471,547,20050701,18.621,1.0,163.551,1.0,2005-07-01,07,JJA,US-Oho
472,548,20050702,18.222,1.0,101.335,0.9375,2005-07-02,07,JJA,US-Oho
473,549,20050703,17.931,1.0,135.773,1.0,2005-07-03,07,JJA,US-Oho
474,550,20050704,17.625,1.0,138.726,1.0,2005-07-04,07,JJA,US-Oho
475,551,20050705,17.409,1.0,102.44,1.0,2005-07-05,07,JJA,US-Oho
476,552,20050706,17.282,1.0,82.1799,1.0,2005-07-06,07,JJA,US-Oho
477,553,20050707,17.183,1.0,127.613,1.0,2005-07-07,07,JJA,US-Oho
478,554,20050708,17.091,1.0,116.363,0.9375,2005-07-08,07,JJA,US-Oho
479,555,20050709,17.013,1.0,117.716,0.958333,2005-07-09,07,JJA,US-Oho
480,556,20050710,16.949,1.0,136.564,0.9375,2005-07-10,07,JJA,US-Oho
481,557,20050711,16.893,1.0,118.944,1.0,2005-07-11,07,JJA,US-Oho
482,558,20050712,16.893,1.0,92.2607,0.9375,2005-07-12,07,JJA,US-Oho
483,559,20050713,16.93,1.0,119.848,1.0,2005-07-13,07,JJA,US-Oho
484,560,20050714,17.059,1.0,40.1878,1.0,2005-07-14,07,JJA,US-Oho
485,561,20050715,17.46,1.0,67.8099,1.0,2005-07-15,07,JJA,US-Oho
486,562,20050716,18.122,1.0,75.0575,1.0,2005-07-16,07,JJA,US-Oho
487,563,20050717,18.282,1.0,104.65,1.0,2005-07-17,07,JJA,US-Oho
488,564,20050718,18.01,1.0,100.318,1.0,2005-07-18,07,JJA,US-Oho
489,565,20050719,17.682,1.0,154.46,1.0,2005-07-19,07,JJA,US-Oho
490,566,20050720,17.335,1.0,126.938,1.0,2005-07-20,07,JJA,US-Oho
491,567,20050721,19.208,1.0,145.569,0.958333,2005-07-21,07,JJA,US-Oho
492,568,20050722,18.78,1.0,156.17,1.0,2005-07-22,07,JJA,US-Oho
493,569,20050723,18.431,1.0,124.042,1.0,2005-07-23,07,JJA,US-Oho
494,570,20050724,18.397,1.0,104.598,1.0,2005-07-24,07,JJA,US-Oho
495,571,20050725,18.312,1.0,107.834,1.0,2005-07-25,07,JJA,US-Oho
496,572,20050726,18.341,1.0,107.291,1.0,2005-07-26,07,JJA,US-Oho
497,573,20050727,19.92,1.0,105.67,0.895833,2005-07-27,07,JJA,US-Oho
498,577,20050731,18.104,1.0,118.511,0.9375,2005-07-31,07,JJA,US-Oho
499,578,20050801,17.852,1.0,135.485,1.0,2005-08-01,08,JJA,US-Oho
500,579,20050802,17.626,1.0,136.191,1.0,2005-08-02,08,JJA,US-Oho
501,580,20050803,17.43,1.0,125.331,1.0,2005-08-03,08,JJA,US-Oho
502,581,20050804,17.319,1.0,100.63,1.0,2005-08-04,08,JJA,US-Oho
503,582,20050805,17.235,1.0,117.469,1.0,2005-08-05,08,JJA,US-Oho
504,583,20050806,17.149,1.0,106.522,1.0,2005-08-06,08,JJA,US-Oho
505,584,20050807,17.083,1.0,110.506,1.0,2005-08-07,08,JJA,US-Oho
506,585,20050808,17.025,1.0,106.178,1.0,2005-08-08,08,JJA,US-Oho
507,586,20050809,16.982,1.0,117.335,1.0,2005-08-09,08,JJA,US-Oho
508,587,20050810,16.954,1.0,104.181,1.0,2005-08-10,08,JJA,US-Oho
509,588,20050811,16.934,1.0,68.2788,1.0,2005-08-11,08,JJA,US-Oho
510,589,20050812,16.919,1.0,120.649,1.0,2005-08-12,08,JJA,US-Oho
511,590,20050813,17.453,1.0,71.8107,1.0,2005-08-13,08,JJA,US-Oho
512,591,20050814,18.927,1.0,43.4717,1.0,2005-08-14,08,JJA,US-Oho
513,592,20050815,18.512,1.0,78.893,1.0,2005-08-15,08,JJA,US-Oho
514,593,20050816,18.199,1.0,100.004,1.0,2005-08-16,08,JJA,US-Oho
515,594,20050817,17.898,1.0,106.539,1.0,2005-08-17,08,JJA,US-Oho
516,595,20050818,17.616,1.0,81.0267,0.979167,2005-08-18,08,JJA,US-Oho
517,596,20050819,17.396,1.0,120.301,1.0,2005-08-19,08,JJA,US-Oho
518,597,20050820,17.835,1.0,80.2863,0.979167,2005-08-20,08,JJA,US-Oho
519,598,20050821,18.043,1.0,138.774,1.0,2005-08-21,08,JJA,US-Oho
520,599,20050822,17.735,1.0,101.902,0.979167,2005-08-22,08,JJA,US-Oho
521,600,20050823,17.513,1.0,87.4506,1.0,2005-08-23,08,JJA,US-Oho
522,601,20050824,17.338,1.0,96.8681,0.979167,2005-08-24,08,JJA,US-Oho
523,602,20050825,17.195,1.0,92.8903,1.0,2005-08-25,08,JJA,US-Oho
524,603,20050826,17.098,1.0,93.4937,1.0,2005-08-26,08,JJA,US-Oho
525,604,20050827,17.028,1.0,90.4079,1.0,2005-08-27,08,JJA,US-Oho
526,605,20050828,16.96,1.0,118.455,1.0,2005-08-28,08,JJA,US-Oho
527,606,20050829,16.907,1.0,73.7639,1.0,2005-08-29,08,JJA,US-Oho
528,607,20050830,17.067,1.0,15.9457,1.0,2005-08-30,08,JJA,US-Oho
529,608,20050831,17.562,1.0,114.511,1.0,2005-08-31,08,JJA,US-Oho
745,882,20060601,18.826,1.0,45.9891,1.0,2006-06-01,06,JJA,US-Oho
746,883,20060602,18.809,1.0,59.4261,1.0,2006-06-02,06,JJA,US-Oho
747,884,20060603,18.655,1.0,104.607,0.916667,2006-06-03,06,JJA,US-Oho
748,885,20060604,18.437,1.0,95.423,0.916667,2006-06-04,06,JJA,US-Oho
749,886,20060605,18.207,1.0,117.08,0.916667,2006-06-05,06,JJA,US-Oho
750,888,20060607,17.992,1.0,49.2261,1.0,2006-06-07,06,JJA,US-Oho
751,889,20060608,18.046,1.0,127.191,0.9375,2006-06-08,06,JJA,US-Oho
752,890,20060609,17.799,1.0,95.6168,1.0,2006-06-09,06,JJA,US-Oho
753,891,20060610,17.619,1.0,104.733,0.979167,2006-06-10,06,JJA,US-Oho
754,892,20060611,17.486,1.0,76.6458,0.9375,2006-06-11,06,JJA,US-Oho
755,893,20060612,17.374,1.0,101.71,0.9375,2006-06-12,06,JJA,US-Oho
756,894,20060613,17.294,1.0,95.1717,0.9375,2006-06-13,06,JJA,US-Oho
757,895,20060614,17.228,1.0,103.987,0.895833,2006-06-14,06,JJA,US-Oho
758,897,20060616,17.073,1.0,119.536,1.0,2006-06-16,06,JJA,US-Oho
759,898,20060617,17.025,1.0,132.957,1.0,2006-06-17,06,JJA,US-Oho
760,899,20060618,17.227,1.0,93.1887,1.0,2006-06-18,06,JJA,US-Oho
761,900,20060619,18.257,1.0,101.872,1.0,2006-06-19,06,JJA,US-Oho
762,901,20060620,17.97,1.0,125.734,0.895833,2006-06-20,06,JJA,US-Oho
763,902,20060621,19.544,1.0,37.2531,0.979167,2006-06-21,06,JJA,US-Oho
764,903,20060622,19.845,1.0,78.4939,0.979167,2006-06-22,06,JJA,US-Oho
765,904,20060623,19.297,1.0,70.1703,1.0,2006-06-23,06,JJA,US-Oho
766,905,20060624,18.918,1.0,158.3,0.854167,2006-06-24,06,JJA,US-Oho
767,906,20060625,18.572,1.0,151.026,0.875,2006-06-25,06,JJA,US-Oho
768,907,20060626,18.307,1.0,85.7912,0.958333,2006-06-26,06,JJA,US-Oho
769,908,20060627,18.096,1.0,116.658,1.0,2006-06-27,06,JJA,US-Oho
770,909,20060628,17.891,1.0,111.742,0.958333,2006-06-28,06,JJA,US-Oho
771,910,20060629,17.751,1.0,146.531,1.0,2006-06-29,06,JJA,US-Oho
772,911,20060630,17.556,1.0,136.086,0.9375,2006-06-30,06,JJA,US-Oho
773,912,20060701,17.395,1.0,152.724,1.0,2006-07-01,07,JJA,US-Oho
774,913,20060702,17.572,1.0,61.4703,1.0,2006-07-02,07,JJA,US-Oho
775,914,20060703,17.875,1.0,44.2635,1.0,2006-07-03,07,JJA,US-Oho
776,915,20060704,19.93,1.0,129.338,0.979167,2006-07-04,07,JJA,US-Oho
777,916,20060705,19.19,1.0,179.976,1.0,2006-07-05,07,JJA,US-Oho
778,917,20060706,18.8,1.0,148.341,0.958333,2006-07-06,07,JJA,US-Oho
779,918,20060707,18.497,1.0,131.15,0.979167,2006-07-07,07,JJA,US-Oho
780,919,20060708,18.203,1.0,126.944,1.0,2006-07-08,07,JJA,US-Oho
781,920,20060709,17.933,1.0,124.071,1.0,2006-07-09,07,JJA,US-Oho
782,921,20060710,17.698,1.0,126.026,1.0,2006-07-10,07,JJA,US-Oho
783,922,20060711,17.823,1.0,44.6703,1.0,2006-07-11,07,JJA,US-Oho
784,923,20060712,20.351,1.0,48.7268,1.0,2006-07-12,07,JJA,US-Oho
785,924,20060713,19.374,1.0,104.192,1.0,2006-07-13,07,JJA,US-Oho
786,925,20060714,19.721,1.0,55.2852,1.0,2006-07-14,07,JJA,US-Oho
787,926,20060715,19.625,1.0,152.003,0.958333,2006-07-15,07,JJA,US-Oho
788,927,20060716,18.998,1.0,137.016,1.0,2006-07-16,07,JJA,US-Oho
789,928,20060717,18.571,1.0,181.882,1.0,2006-07-17,07,JJA,US-Oho
790,929,20060718,18.749,1.0,86.9354,1.0,2006-07-18,07,JJA,US-Oho
791,930,20060719,18.595,1.0,146.164,1.0,2006-07-19,07,JJA,US-Oho
792,931,20060720,18.359,1.0,70.3241,1.0,2006-07-20,07,JJA,US-Oho
793,932,20060721,18.093,1.0,148.938,1.0,2006-07-21,07,JJA,US-Oho
794,933,20060722,17.816,1.0,166.791,1.0,2006-07-22,07,JJA,US-Oho
795,934,20060723,17.593,1.0,136.623,1.0,2006-07-23,07,JJA,US-Oho
796,935,20060724,17.42,1.0,156.236,1.0,2006-07-24,07,JJA,US-Oho
797,936,20060725,17.294,1.0,102.245,1.0,2006-07-25,07,JJA,US-Oho
798,937,20060726,17.244,1.0,94.0447,1.0,2006-07-26,07,JJA,US-Oho
799,938,20060727,17.904,1.0,52.7655,1.0,2006-07-27,07,JJA,US-Oho
800,939,20060728,19.735,1.0,106.712,0.979167,2006-07-28,07,JJA,US-Oho
801,940,20060729,19.007,1.0,142.119,1.0,2006-07-29,07,JJA,US-Oho
802,941,20060730,18.66,1.0,97.4624,1.0,2006-07-30,07,JJA,US-Oho
803,942,20060731,18.372,1.0,151.37,1.0,2006-07-31,07,JJA,US-Oho
804,943,20060801,18.032,1.0,164.25,1.0,2006-08-01,08,JJA,US-Oho
805,944,20060802,17.727,1.0,176.023,1.0,2006-08-02,08,JJA,US-Oho
806,945,20060803,18.175,1.0,82.5667,1.0,2006-08-03,08,JJA,US-Oho
807,946,20060804,18.42,1.0,130.534,0.875,2006-08-04,08,JJA,US-Oho
808,947,20060805,18.111,1.0,119.078,0.979167,2006-08-05,08,JJA,US-Oho
809,948,20060806,17.832,1.0,103.037,0.979167,2006-08-06,08,JJA,US-Oho
810,949,20060807,17.687,1.0,143.545,1.0,2006-08-07,08,JJA,US-Oho
811,950,20060808,17.553,1.0,101.615,1.0,2006-08-08,08,JJA,US-Oho
812,951,20060809,17.408,1.0,120.968,0.979167,2006-08-09,08,JJA,US-Oho
813,952,20060810,17.283,1.0,77.5305,1.0,2006-08-10,08,JJA,US-Oho
814,953,20060811,17.218,1.0,133.014,1.0,2006-08-11,08,JJA,US-Oho
815,954,20060812,17.139,1.0,139.49,1.0,2006-08-12,08,JJA,US-Oho
816,955,20060813,17.071,1.0,118.984,0.979167,2006-08-13,08,JJA,US-Oho
817,956,20060814,17.047,1.0,54.8065,1.0,2006-08-14,08,JJA,US-Oho
818,957,20060815,17.023,1.0,134.419,1.0,2006-08-15,08,JJA,US-Oho
819,958,20060816,16.981,1.0,118.796,1.0,2006-08-16,08,JJA,US-Oho
820,959,20060817,16.954,1.0,120.64,1.0,2006-08-17,08,JJA,US-Oho
821,960,20060818,16.954,1.0,75.7283,1.0,2006-08-18,08,JJA,US-Oho
822,961,20060819,18.192,1.0,54.8316,1.0,2006-08-19,08,JJA,US-Oho
823,962,20060820,18.252,1.0,110.491,0.9375,2006-08-20,08,JJA,US-Oho
824,963,20060821,17.916,1.0,104.554,0.916667,2006-08-21,08,JJA,US-Oho
825,964,20060822,17.606,1.0,113.437,0.895833,2006-08-22,08,JJA,US-Oho
826,965,20060823,17.37,1.0,110.348,0.854167,2006-08-23,08,JJA,US-Oho
827,966,20060824,17.285,1.0,68.1472,0.979167,2006-08-24,08,JJA,US-Oho
828,967,20060825,17.256,1.0,74.8214,1.0,2006-08-25,08,JJA,US-Oho
829,968,20060826,17.218,1.0,62.1903,1.0,2006-08-26,08,JJA,US-Oho
830,969,20060827,17.504,1.0,43.2549,0.979167,2006-08-27,08,JJA,US-Oho
831,970,20060828,18.472,1.0,27.609,1.0,2006-08-28,08,JJA,US-Oho
832,971,20060829,19.576,1.0,36.2389,1.0,2006-08-29,08,JJA,US-Oho
833,972,20060830,19.104,1.0,104.0,1.0,2006-08-30,08,JJA,US-Oho
834,973,20060831,18.803,1.0,114.743,1.0,2006-08-31,08,JJA,US-Oho
1301,1613,20080601,17.928,1.0,95.1299,0.916667,2008-06-01,06,JJA,US-Oho
1302,1614,20080602,17.768,1.0,80.3994,0.916667,2008-06-02,06,JJA,US-Oho
1303,1615,20080603,18.577,1.0,37.6739,1.0,2008-06-03,06,JJA,US-Oho
1304,1616,20080604,19.467,1.0,51.4817,1.0,2008-06-04,06,JJA,US-Oho
1305,1617,20080605,19.19,1.0,89.148,1.0,2008-06-05,06,JJA,US-Oho
1306,1618,20080606,18.847,1.0,129.863,1.0,2008-06-06,06,JJA,US-Oho
1307,1619,20080607,18.546,1.0,84.8325,1.0,2008-06-07,06,JJA,US-Oho
1308,1620,20080608,18.246,1.0,131.355,1.0,2008-06-08,06,JJA,US-Oho
1309,1621,20080609,17.992,1.0,123.562,1.0,2008-06-09,06,JJA,US-Oho
1310,1622,20080610,19.827,1.0,115.875,0.916667,2008-06-10,06,JJA,US-Oho
1311,1623,20080611,19.204,1.0,122.887,1.0,2008-06-11,06,JJA,US-Oho
1312,1624,20080612,18.726,0.979167,99.6367,0.979167,2008-06-12,06,JJA,US-Oho
1313,1625,20080613,18.513,1.0,39.1639,1.0,2008-06-13,06,JJA,US-Oho
1314,1626,20080614,18.9,0.833333,159.304,1.0,2008-06-14,06,JJA,US-Oho
1315,1627,20080615,19.023,0.895833,134.267,1.0,2008-06-15,06,JJA,US-Oho
1316,1633,20080621,18.045,0.916667,73.0163,1.0,2008-06-21,06,JJA,US-Oho
1317,1634,20080622,18.013,0.8125,91.8031,1.0,2008-06-22,06,JJA,US-Oho
1318,1636,20080624,17.919,0.979167,118.084,1.0,2008-06-24,06,JJA,US-Oho
1319,1637,20080625,17.574,1.0,53.3259,1.0,2008-06-25,06,JJA,US-Oho
1320,1638,20080626,19.14,1.0,99.3916,1.0,2008-06-26,06,JJA,US-Oho
1321,1639,20080627,18.848,1.0,102.849,1.0,2008-06-27,06,JJA,US-Oho
1322,1640,20080628,19.534,1.0,125.367,1.0,2008-06-28,06,JJA,US-Oho
1323,1641,20080629,19.379,1.0,109.071,0.979167,2008-06-29,06,JJA,US-Oho
1324,1642,20080630,19.144,1.0,137.961,1.0,2008-06-30,06,JJA,US-Oho
1325,1643,20080701,18.799,1.0,150.417,0.958333,2008-07-01,07,JJA,US-Oho
1326,1644,20080702,18.779,1.0,142.638,1.0,2008-07-02,07,JJA,US-Oho
1327,1645,20080703,20.084,1.0,56.4891,1.0,2008-07-03,07,JJA,US-Oho
1328,1646,20080704,19.168,1.0,115.377,0.979167,2008-07-04,07,JJA,US-Oho
1329,1647,20080705,18.833,1.0,140.668,1.0,2008-07-05,07,JJA,US-Oho
1330,1648,20080706,18.569,1.0,153.151,0.979167,2008-07-06,07,JJA,US-Oho
