model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_lev	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
GTS	2010-06-06 12:00:00	2010-06-07 12:00:00	240000	P100	TMP	ME	0.11877	-0.20073	0.43827	-0.20984	0.43606
GTS	2010-06-06 12:00:00	2010-06-07 00:00:00	120000	Z02	TMP	ME	-1.17829	-1.30275	-1.05382	-1.29314	-1.04866
GTS	2010-06-06 12:00:00	2010-06-07 00:00:00	120000	P500	TMP	ME	-0.19058	-0.38314	0.00197	-0.37525	-0.00456
GTS	2010-06-06 12:00:00	2010-06-07 00:00:00	120000	P100	TMP	ME	0.10216	-0.2104	0.41472	-0.19627	0.41663
GTS	2010-06-07 00:00:00	2010-06-07 12:00:00	120000	Z02	TMP	ME	-1.65178	-1.76078	-1.54279	-1.76244	-1.53743
GTS	2010-06-07 00:00:00	2010-06-07 12:00:00	120000	P500	TMP	ME	-0.19231	-0.37372	-0.0109	-0.37075	-0.01839
GTS	2010-06-07 00:00:00	2010-06-07 12:00:00	120000	P100	TMP	ME	0.19982	-0.12432	0.52396	-0.14188	0.5016
GTS	2010-06-07 00:00:00	2010-06-08 00:00:00	240000	Z02	TMP	ME	-1.28242	-1.41258	-1.15226	-1.40695	-1.14107
GTS	2010-06-07 00:00:00	2010-06-08 00:00:00	240000	P500	TMP	ME	-0.21487	-0.41965	-0.01008	-0.42103	-0.03467
GTS	2010-06-07 00:00:00	2010-06-08 00:00:00	240000	P100	TMP	ME	0.15697	-0.25605	0.56999	-0.27168	0.5574
GTS	2010-06-07 00:00:00	2010-06-07 00:00:00	0	Z02	TMP	ME	-0.54093	-0.6572	-0.42466	-0.65457	-0.42874
GTS	2010-06-07 00:00:00	2010-06-07 00:00:00	0	P500	TMP	ME	-0.13602	-0.26431	-0.00772	-0.25706	-0.00856
GTS	2010-06-07 00:00:00	2010-06-07 00:00:00	0	P100	TMP	ME	-0.00758	-0.23805	0.22288	-0.23925	0.2205
GTS	2010-06-07 12:00:00	2010-06-08 12:00:00	240000	Z02	TMP	ME	-2.16508	-2.27104	-2.05911	-2.26202	-2.04943
GTS	2010-06-07 12:00:00	2010-06-08 12:00:00	240000	P500	TMP	ME	-0.06382	-0.30299	0.17535	-0.29029	0.17319
GTS	2010-06-07 12:00:00	2010-06-08 12:00:00	240000	P100	TMP	ME	0.68752	0.38581	0.98923	0.38677	0.99178
GTS	2010-06-07 12:00:00	2010-06-08 00:00:00	120000	Z02	TMP	ME	-1.41868	-1.54043	-1.29692	-1.54304	-1.29447
GTS	2010-06-07 12:00:00	2010-06-08 00:00:00	120000	P500	TMP	ME	-0.23905	-0.4218	-0.0563	-0.4153	-0.06689
GTS	2010-06-07 12:00:00	2010-06-08 00:00:00	120000	P100	TMP	ME	-0.13961	-0.56091	0.2817	-0.55222	0.29439
GTS	2010-06-07 12:00:00	2010-06-07 12:00:00	0	Z02	TMP	ME	-0.8713	-0.97177	-0.77084	-0.96791	-0.77559
GTS	2010-06-07 12:00:00	2010-06-07 12:00:00	0	P500	TMP	ME	-0.21001	-0.31577	-0.10425	-0.31882	-0.10482
GTS	2010-06-07 12:00:00	2010-06-07 12:00:00	0	P100	TMP	ME	-0.02419	-0.22534	0.17696	-0.22751	0.16457
GTS	2010-06-08 00:00:00	2010-06-09 00:00:00	240000	Z02	TMP	ME	-1.48642	-1.60757	-1.36528	-1.61544	-1.36893
GTS	2010-06-08 00:00:00	2010-06-09 00:00:00	240000	P500	TMP	ME	-0.02488	-0.19892	0.14915	-0.19704	0.15618
GTS	2010-06-08 00:00:00	2010-06-09 00:00:00	240000	P100	TMP	ME	0.1057	-0.23873	0.45014	-0.23617	0.45318
GTS	2010-06-08 00:00:00	2010-06-08 00:00:00	0	Z02	TMP	ME	-0.94343	-1.06259	-0.82428	-1.05163	-0.82409
GTS	2010-06-08 00:00:00	2010-06-08 00:00:00	0	P500	TMP	ME	-0.25073	-0.36231	-0.13915	-0.35807	-0.14489
GTS	2010-06-08 00:00:00	2010-06-08 00:00:00	0	P100	TMP	ME	-0.04077	-0.32485	0.2433	-0.33602	0.22659
GTS	2010-06-08 00:00:00	2010-06-08 12:00:00	120000	Z02	TMP	ME	-1.81222	-1.92036	-1.70408	-1.91315	-1.7049
GTS	2010-06-08 00:00:00	2010-06-08 12:00:00	120000	P500	TMP	ME	-0.34704	-0.52915	-0.16492	-0.51996	-0.17194
GTS	2010-06-08 00:00:00	2010-06-08 12:00:00	120000	P100	TMP	ME	0.57943	0.23683	0.92204	0.2533	0.92067
GTS	2010-06-08 12:00:00	2010-06-08 12:00:00	0	Z02	TMP	ME	-0.9382	-1.03452	-0.84188	-1.02952	-0.83433
GTS	2010-06-08 12:00:00	2010-06-08 12:00:00	0	P500	TMP	ME	-0.16087	-0.27764	-0.04409	-0.27871	-0.04863
GTS	2010-06-08 12:00:00	2010-06-08 12:00:00	0	P100	TMP	ME	0.27352	0.03482	0.51221	0.05174	0.49756
GTS	2010-06-08 12:00:00	2010-06-09 12:00:00	240000	Z02	TMP	ME	-1.87743	-1.97842	-1.77644	-1.98017	-1.77475
GTS	2010-06-08 12:00:00	2010-06-09 12:00:00	240000	P500	TMP	ME	0.36838	0.15766	0.5791	0.16632	0.58461
GTS	2010-06-08 12:00:00	2010-06-09 12:00:00	240000	P100	TMP	ME	0.2025	-0.10443	0.50942	-0.10187	0.51119
GTS	2010-06-08 12:00:00	2010-06-09 00:00:00	120000	Z02	TMP	ME	-1.613	-1.72815	-1.49785	-1.7186	-1.49926
GTS	2010-06-08 12:00:00	2010-06-09 00:00:00	120000	P500	TMP	ME	0.06722	-0.11079	0.24522	-0.1119	0.23681
GTS	2010-06-08 12:00:00	2010-06-09 00:00:00	120000	P100	TMP	ME	0.07541	-0.26871	0.41952	-0.26027	0.41609
GTS	2010-06-09 00:00:00	2010-06-10 00:00:00	240000	Z02	TMP	ME	-1.08378	-1.21132	-0.95625	-1.21042	-0.95693
GTS	2010-06-09 00:00:00	2010-06-10 00:00:00	240000	P500	TMP	ME	0.10563	-0.07967	0.29093	-0.08193	0.29998
GTS	2010-06-09 00:00:00	2010-06-10 00:00:00	240000	P100	TMP	ME	0.18187	-0.11814	0.48189	-0.10826	0.46232
GTS	2010-06-09 00:00:00	2010-06-09 12:00:00	120000	Z02	TMP	ME	-1.56813	-1.6753	-1.46096	-1.67628	-1.46964
GTS	2010-06-09 00:00:00	2010-06-09 12:00:00	120000	P500	TMP	ME	-0.03163	-0.18875	0.12549	-0.18405	0.11704
GTS	2010-06-09 00:00:00	2010-06-09 12:00:00	120000	P100	TMP	ME	0.3412	0.02382	0.65858	0.01703	0.67758
GTS	2010-06-09 00:00:00	2010-06-09 00:00:00	0	Z02	TMP	ME	-0.96167	-1.07581	-0.84752	-1.07774	-0.85391
GTS	2010-06-09 00:00:00	2010-06-09 00:00:00	0	P500	TMP	ME	-0.16082	-0.27475	-0.0469	-0.26429	-0.05246
GTS	2010-06-09 00:00:00	2010-06-09 00:00:00	0	P100	TMP	ME	-0.02597	-0.29486	0.24292	-0.3038	0.22626
GTS	2010-06-09 12:00:00	2010-06-09 12:00:00	0	Z02	TMP	ME	-1.02831	-1.12369	-0.93293	-1.12378	-0.93695
GTS	2010-06-09 12:00:00	2010-06-09 12:00:00	0	P500	TMP	ME	-0.07996	-0.18787	0.02794	-0.19538	0.02445
GTS	2010-06-09 12:00:00	2010-06-09 12:00:00	0	P100	TMP	ME	0.04333	-0.19779	0.28444	-0.20725	0.2917
GTS	2010-06-09 12:00:00	2010-06-10 00:00:00	120000	Z02	TMP	ME	-1.30531	-1.41894	-1.19167	-1.41509	-1.19453
GTS	2010-06-09 12:00:00	2010-06-10 00:00:00	120000	P500	TMP	ME	0.0141	-0.17018	0.19837	-0.16106	0.1872
GTS	2010-06-09 12:00:00	2010-06-10 00:00:00	120000	P100	TMP	ME	0.10849	-0.17086	0.38784	-0.16431	0.36752
GTS	2010-06-09 12:00:00	2010-06-10 12:00:00	240000	Z02	TMP	ME	-1.60111	-1.70527	-1.49694	-1.70449	-1.49712
GTS	2010-06-09 12:00:00	2010-06-10 12:00:00	240000	P500	TMP	ME	0.0537	-0.17462	0.28202	-0.17031	0.28133
GTS	2010-06-09 12:00:00	2010-06-10 12:00:00	240000	P100	TMP	ME	0.23997	-0.0717	0.55165	-0.09198	0.54353
GTS	2010-06-10 00:00:00	2010-06-11 00:00:00	240000	Z02	TMP	ME	-1.02967	-1.17473	-0.8846	-1.16291	-0.87396
GTS	2010-06-10 00:00:00	2010-06-11 00:00:00	240000	P500	TMP	ME	-0.10322	-0.32024	0.11381	-0.32283	0.10847
GTS	2010-06-10 00:00:00	2010-06-11 00:00:00	240000	P100	TMP	ME	0.44346	0.12648	0.76045	0.129	0.78042
GTS	2010-06-10 00:00:00	2010-06-10 00:00:00	0	Z02	TMP	ME	-0.65011	-0.755	-0.54523	-0.7579	-0.54973
GTS	2010-06-10 00:00:00	2010-06-10 00:00:00	0	P500	TMP	ME	-0.04395	-0.17042	0.08253	-0.16298	0.08949
GTS	2010-06-10 00:00:00	2010-06-10 00:00:00	0	P100	TMP	ME	-0.02622	-0.26559	0.21314	-0.27644	0.22466
GTS	2010-06-10 00:00:00	2010-06-10 12:00:00	120000	Z02	TMP	ME	-1.40466	-1.51	-1.29932	-1.50345	-1.29717
GTS	2010-06-10 00:00:00	2010-06-10 12:00:00	120000	P500	TMP	ME	-0.16766	-0.36034	0.02502	-0.36498	0.03226
GTS	2010-06-10 00:00:00	2010-06-10 12:00:00	120000	P100	TMP	ME	0.31715	0.01033	0.62398	0.03045	0.60258
GTS	2010-06-10 12:00:00	2010-06-11 00:00:00	120000	Z02	TMP	ME	-1.0514	-1.19001	-0.91279	-1.18719	-0.91567
GTS	2010-06-10 12:00:00	2010-06-11 00:00:00	120000	P500	TMP	ME	-0.0134	-0.19476	0.16796	-0.19745	0.16213
GTS	2010-06-10 12:00:00	2010-06-11 00:00:00	120000	P100	TMP	ME	0.45528	0.13293	0.77763	0.08806	0.78432
GTS	2010-06-10 12:00:00	2010-06-10 12:00:00	0	Z02	TMP	ME	-0.71834	-0.80825	-0.62842	-0.80802	-0.6243
GTS	2010-06-10 12:00:00	2010-06-10 12:00:00	0	P500	TMP	ME	-0.18539	-0.2979	-0.07287	-0.29371	-0.07
GTS	2010-06-10 12:00:00	2010-06-10 12:00:00	0	P100	TMP	ME	-0.05235	-0.2738	0.16911	-0.27484	0.16134
GTS	2010-06-10 12:00:00	2010-06-11 12:00:00	240000	Z02	TMP	ME	-1.70573	-1.80611	-1.60535	-1.80337	-1.60475
GTS	2010-06-10 12:00:00	2010-06-11 12:00:00	240000	P500	TMP	ME	0.07499	-0.1349	0.28488	-0.13217	0.2915
GTS	2010-06-10 12:00:00	2010-06-11 12:00:00	240000	P100	TMP	ME	0.58186	0.26308	0.90065	0.28316	0.89907
GTS	2010-06-11 00:00:00	2010-06-12 00:00:00	240000	Z02	TMP	ME	-0.69987	-0.82866	-0.57109	-0.82662	-0.58511
GTS	2010-06-11 00:00:00	2010-06-12 00:00:00	240000	P500	TMP	ME	0.3012	0.06626	0.53615	0.07526	0.53451
GTS	2010-06-11 00:00:00	2010-06-12 00:00:00	240000	P100	TMP	ME	0.43298	0.07785	0.7881	0.09055	0.80726
GTS	2010-06-11 00:00:00	2010-06-11 12:00:00	120000	Z02	TMP	ME	-1.54433	-1.6549	-1.43375	-1.65509	-1.43928
GTS	2010-06-11 00:00:00	2010-06-11 12:00:00	120000	P500	TMP	ME	-0.15872	-0.33485	0.0174	-0.33499	0.01607
GTS	2010-06-11 00:00:00	2010-06-11 12:00:00	120000	P100	TMP	ME	0.65267	0.30867	0.99667	0.30316	1.00454
GTS	2010-06-11 00:00:00	2010-06-11 00:00:00	0	Z02	TMP	ME	-0.78128	-0.91078	-0.65179	-0.92008	-0.64323
GTS	2010-06-11 00:00:00	2010-06-11 00:00:00	0	P500	TMP	ME	-0.22211	-0.31835	-0.12588	-0.32218	-0.13042
GTS	2010-06-11 00:00:00	2010-06-11 00:00:00	0	P100	TMP	ME	0.1942	-0.01037	0.39877	-0.0015	0.39373
GTS	2010-06-11 12:00:00	2010-06-12 12:00:00	240000	Z02	TMP	ME	-1.65265	-1.78479	-1.52052	-1.77954	-1.50414
GTS	2010-06-11 12:00:00	2010-06-12 12:00:00	240000	P500	TMP	ME	0.17716	-0.07238	0.42671	-0.05452	0.432
GTS	2010-06-11 12:00:00	2010-06-12 12:00:00	240000	P100	TMP	ME	0.44773	0.12569	0.76977	0.11549	0.75944
GTS	2010-06-11 12:00:00	2010-06-11 12:00:00	0	Z02	TMP	ME	-0.86049	-0.9655	-0.75548	-0.97013	-0.75208
GTS	2010-06-11 12:00:00	2010-06-11 12:00:00	0	P500	TMP	ME	-0.16726	-0.27822	-0.0563	-0.27683	-0.06065
GTS	2010-06-11 12:00:00	2010-06-11 12:00:00	0	P100	TMP	ME	0.0307	-0.21685	0.27825	-0.21696	0.28983
GTS	2010-06-11 12:00:00	2010-06-12 00:00:00	120000	Z02	TMP	ME	-0.76064	-0.88087	-0.64041	-0.87872	-0.62995
GTS	2010-06-11 12:00:00	2010-06-12 00:00:00	120000	P500	TMP	ME	0.29698	0.11806	0.4759	0.11393	0.46517
GTS	2010-06-11 12:00:00	2010-06-12 00:00:00	120000	P100	TMP	ME	0.36188	0.01441	0.70934	0.03677	0.71362
GTS	2010-06-12 00:00:00	2010-06-12 00:00:00	0	Z02	TMP	ME	-0.39149	-0.50998	-0.273	-0.49978	-0.27105
GTS	2010-06-12 00:00:00	2010-06-12 00:00:00	0	P500	TMP	ME	0.0014	-0.10822	0.11102	-0.11204	0.10036
GTS	2010-06-12 00:00:00	2010-06-12 00:00:00	0	P100	TMP	ME	0.19783	-0.01329	0.40895	-0.01948	0.40733
GTS	2010-06-12 00:00:00	2010-06-12 12:00:00	120000	Z02	TMP	ME	-1.3655	-1.50188	-1.22912	-1.51106	-1.22337
GTS	2010-06-12 00:00:00	2010-06-12 12:00:00	120000	P500	TMP	ME	-0.05445	-0.26024	0.15134	-0.26476	0.16005
GTS	2010-06-12 00:00:00	2010-06-12 12:00:00	120000	P100	TMP	ME	0.42972	0.12627	0.73317	0.13088	0.72959
GTS	2010-06-12 00:00:00	2010-06-13 00:00:00	240000	Z02	TMP	ME	-1.31764	-1.4836	-1.15167	-1.47595	-1.14875
GTS	2010-06-12 00:00:00	2010-06-13 00:00:00	240000	P500	TMP	ME	0.11805	-0.09489	0.33099	-0.09137	0.33146
GTS	2010-06-12 00:00:00	2010-06-13 00:00:00	240000	P100	TMP	ME	0.09149	-0.31866	0.50165	-0.31036	0.50794
GTS	2010-06-12 12:00:00	2010-06-13 12:00:00	240000	Z02	TMP	ME	-2.01709	-2.13843	-1.89575	-2.13554	-1.88754
GTS	2010-06-12 12:00:00	2010-06-13 12:00:00	240000	P500	TMP	ME	0.09263	-0.16634	0.35161	-0.15469	0.36235
GTS	2010-06-12 12:00:00	2010-06-13 12:00:00	240000	P100	TMP	ME	0.50613	0.20651	0.80576	0.21834	0.79546
GTS	2010-06-12 12:00:00	2010-06-13 00:00:00	120000	Z02	TMP	ME	-1.48198	-1.6425	-1.32145	-1.64333	-1.32651
GTS	2010-06-12 12:00:00	2010-06-13 00:00:00	120000	P500	TMP	ME	0.22865	0.03396	0.42333	0.03951	0.43129
GTS	2010-06-12 12:00:00	2010-06-13 00:00:00	120000	P100	TMP	ME	0.1367	-0.2094	0.4828	-0.21232	0.48923
GTS	2010-06-12 12:00:00	2010-06-12 12:00:00	0	Z02	TMP	ME	-0.78958	-0.91844	-0.66072	-0.91991	-0.67182
GTS	2010-06-12 12:00:00	2010-06-12 12:00:00	0	P500	TMP	ME	-0.12203	-0.28097	0.03691	-0.29077	0.02707
GTS	2010-06-12 12:00:00	2010-06-12 12:00:00	0	P100	TMP	ME	0.05244	-0.16623	0.27111	-0.15476	0.27511
GTS	2010-06-13 00:00:00	2010-06-14 00:00:00	240000	Z02	TMP	ME	-0.6088	-0.75392	-0.46368	-0.74851	-0.45413
GTS	2010-06-13 00:00:00	2010-06-14 00:00:00	240000	P500	TMP	ME	-0.13329	-0.32972	0.06314	-0.31811	0.0683
GTS	2010-06-13 00:00:00	2010-06-14 00:00:00	240000	P100	TMP	ME	0.39271	0.05282	0.73259	0.04664	0.7508
GTS	2010-06-13 00:00:00	2010-06-13 00:00:00	0	Z02	TMP	ME	-0.14468	-0.31071	0.02135	-0.31634	0.02143
GTS	2010-06-13 00:00:00	2010-06-13 00:00:00	0	P500	TMP	ME	-0.03297	-0.14717	0.08123	-0.14645	0.07985
GTS	2010-06-13 00:00:00	2010-06-13 00:00:00	0	P100	TMP	ME	0.07037	-0.18527	0.32601	-0.15811	0.33865
GTS	2010-06-13 00:00:00	2010-06-13 12:00:00	120000	Z02	TMP	ME	-1.63775	-1.76492	-1.51058	-1.7678	-1.50472
GTS	2010-06-13 00:00:00	2010-06-13 12:00:00	120000	P500	TMP	ME	-0.14429	-0.34667	0.05809	-0.34958	0.05965
GTS	2010-06-13 00:00:00	2010-06-13 12:00:00	120000	P100	TMP	ME	0.66001	0.32523	0.9948	0.35639	1.01375
GTS	2010-06-13 12:00:00	2010-06-14 12:00:00	240000	Z02	TMP	ME	-2.01685	-2.15104	-1.88265	-2.14079	-1.89517
GTS	2010-06-13 12:00:00	2010-06-14 12:00:00	240000	P500	TMP	ME	-0.15567	-0.35647	0.04512	-0.33925	0.06069
GTS	2010-06-13 12:00:00	2010-06-14 12:00:00	240000	P100	TMP	ME	0.31676	-0.05277	0.68628	-0.07666	0.68728
GTS	2010-06-13 12:00:00	2010-06-13 12:00:00	0	Z02	TMP	ME	-0.7346	-0.84426	-0.62495	-0.84528	-0.62424
GTS	2010-06-13 12:00:00	2010-06-13 12:00:00	0	P500	TMP	ME	-0.16148	-0.28586	-0.0371	-0.28274	-0.03855
GTS	2010-06-13 12:00:00	2010-06-13 12:00:00	0	P100	TMP	ME	0.09724	-0.12918	0.32366	-0.11155	0.3127
GTS	2010-06-13 12:00:00	2010-06-14 00:00:00	120000	Z02	TMP	ME	-0.92525	-1.06049	-0.79001	-1.06574	-0.78604
GTS	2010-06-13 12:00:00	2010-06-14 00:00:00	120000	P500	TMP	ME	-0.15404	-0.32502	0.01694	-0.31903	0.01096
GTS	2010-06-13 12:00:00	2010-06-14 00:00:00	120000	P100	TMP	ME	0.39447	0.06055	0.7284	0.07022	0.7227
GTS	2010-06-14 00:00:00	2010-06-14 00:00:00	0	Z02	TMP	ME	-0.11572	-0.24664	0.0152	-0.24216	0.01901
GTS	2010-06-14 00:00:00	2010-06-14 00:00:00	0	P500	TMP	ME	-0.15476	-0.27783	-0.03168	-0.26986	-0.02802
GTS	2010-06-14 00:00:00	2010-06-14 00:00:00	0	P100	TMP	ME	0.01456	-0.23528	0.2644	-0.24256	0.25767
GTS	2010-06-14 00:00:00	2010-06-14 12:00:00	120000	Z02	TMP	ME	-1.60397	-1.74761	-1.46032	-1.75328	-1.46416
GTS	2010-06-14 00:00:00	2010-06-14 12:00:00	120000	P500	TMP	ME	-0.15232	-0.33582	0.03119	-0.33546	0.03896
GTS	2010-06-14 00:00:00	2010-06-14 12:00:00	120000	P100	TMP	ME	0.36717	0.0348	0.69954	0.0113	0.7019
GTS	2010-06-14 12:00:00	2010-06-14 12:00:00	0	Z02	TMP	ME	-0.88662	-1.01017	-0.76307	-1.00593	-0.76255
GTS	2010-06-14 12:00:00	2010-06-14 12:00:00	0	P500	TMP	ME	-0.20928	-0.32878	-0.08978	-0.33149	-0.10415
GTS	2010-06-14 12:00:00	2010-06-14 12:00:00	0	P100	TMP	ME	-0.07429	-0.31426	0.16569	-0.31958	0.15934
CONTROL	2010-06-01 00:00:00	2010-06-01 00:00:00	0	Z02	RH	MAE	13.23209	NA	NA	12.5166	14.03633
CONTROL	2010-06-01 00:00:00	2010-06-01 00:00:00	0	P500	RH	MAE	16.17032	NA	NA	13.39333	19.26997
CONTROL	2010-06-01 00:00:00	2010-06-02 00:00:00	240000	Z02	RH	MAE	14.02262	NA	NA	13.02327	14.9867
CONTROL	2010-06-01 00:00:00	2010-06-02 00:00:00	240000	P500	RH	MAE	18.28495	NA	NA	15.02418	21.57137
CONTROL	2010-06-01 00:00:00	2010-06-01 12:00:00	120000	Z02	RH	MAE	15.80269	NA	NA	15.05684	16.53639
CONTROL	2010-06-01 00:00:00	2010-06-01 12:00:00	120000	P500	RH	MAE	12.86441	NA	NA	10.14615	16.08741
CONTROL	2010-06-01 12:00:00	2010-06-01 12:00:00	0	Z02	RH	MAE	15.17704	NA	NA	14.48582	15.86576
CONTROL	2010-06-01 12:00:00	2010-06-01 12:00:00	0	P500	RH	MAE	14.24265	NA	NA	11.82081	16.82632
CONTROL	2010-06-01 12:00:00	2010-06-02 00:00:00	120000	Z02	RH	MAE	14.52399	NA	NA	13.53484	15.38319
CONTROL	2010-06-01 12:00:00	2010-06-02 00:00:00	120000	P500	RH	MAE	16.34578	NA	NA	13.47562	19.57932
CONTROL	2010-06-01 12:00:00	2010-06-02 12:00:00	240000	Z02	RH	MAE	15.09339	NA	NA	14.35534	15.9424
CONTROL	2010-06-01 12:00:00	2010-06-02 12:00:00	240000	P500	RH	MAE	15.62942	NA	NA	12.94146	18.91081
CONTROL	2010-06-02 00:00:00	2010-06-02 00:00:00	0	Z02	RH	MAE	13.37258	NA	NA	12.58626	14.24717
CONTROL	2010-06-02 00:00:00	2010-06-02 00:00:00	0	P500	RH	MAE	15.13207	NA	NA	12.50521	18.07446
CONTROL	2010-06-02 00:00:00	2010-06-03 00:00:00	240000	Z02	RH	MAE	15.01511	NA	NA	14.07388	16.05616
CONTROL	2010-06-02 00:00:00	2010-06-03 00:00:00	240000	P500	RH	MAE	18.99611	NA	NA	15.84463	22.16646
CONTROL	2010-06-02 00:00:00	2010-06-02 12:00:00	120000	Z02	RH	MAE	14.22202	NA	NA	13.53176	14.87825
CONTROL	2010-06-02 00:00:00	2010-06-02 12:00:00	120000	P500	RH	MAE	12.98668	NA	NA	10.69297	15.38212
CONTROL	2010-06-02 12:00:00	2010-06-02 12:00:00	0	Z02	RH	MAE	14.86458	NA	NA	14.25462	15.52425
CONTROL	2010-06-02 12:00:00	2010-06-02 12:00:00	0	P500	RH	MAE	12.68724	NA	NA	10.39755	15.08436
CONTROL	2010-06-02 12:00:00	2010-06-03 00:00:00	120000	Z02	RH	MAE	15.53896	NA	NA	14.59883	16.54684
CONTROL	2010-06-02 12:00:00	2010-06-03 00:00:00	120000	P500	RH	MAE	17.80737	NA	NA	14.69222	20.95438
CONTROL	2010-06-02 12:00:00	2010-06-03 12:00:00	240000	Z02	RH	MAE	14.87858	NA	NA	13.99604	15.69085
CONTROL	2010-06-02 12:00:00	2010-06-03 12:00:00	240000	P500	RH	MAE	17.64518	NA	NA	14.91645	20.64444
CONTROL	2010-06-03 00:00:00	2010-06-03 00:00:00	0	Z02	RH	MAE	13.14598	NA	NA	12.15978	14.11308
CONTROL	2010-06-03 00:00:00	2010-06-03 00:00:00	0	P500	RH	MAE	16.36258	NA	NA	13.24405	19.49154
CONTROL	2010-06-03 00:00:00	2010-06-04 00:00:00	240000	Z02	RH	MAE	16.60041	NA	NA	15.51012	17.5611
CONTROL	2010-06-03 00:00:00	2010-06-04 00:00:00	240000	P500	RH	MAE	14.73874	NA	NA	11.90369	17.84419
CONTROL	2010-06-03 00:00:00	2010-06-03 12:00:00	120000	Z02	RH	MAE	14.54753	NA	NA	13.66487	15.41755
CONTROL	2010-06-03 00:00:00	2010-06-03 12:00:00	120000	P500	RH	MAE	15.11371	NA	NA	12.67343	17.65786
CONTROL	2010-06-03 12:00:00	2010-06-04 12:00:00	240000	Z02	RH	MAE	15.09336	NA	NA	14.28279	15.97705
CONTROL	2010-06-03 12:00:00	2010-06-04 12:00:00	240000	P500	RH	MAE	14.91495	NA	NA	11.94442	18.06721
CONTROL	2010-06-03 12:00:00	2010-06-04 00:00:00	120000	Z02	RH	MAE	16.13506	NA	NA	15.19486	17.08859
CONTROL	2010-06-03 12:00:00	2010-06-04 00:00:00	120000	P500	RH	MAE	15.47648	NA	NA	12.39642	18.66511
CONTROL	2010-06-03 12:00:00	2010-06-03 12:00:00	0	Z02	RH	MAE	14.57254	NA	NA	13.76854	15.29418
CONTROL	2010-06-03 12:00:00	2010-06-03 12:00:00	0	P500	RH	MAE	15.63469	NA	NA	12.68134	18.56002
CONTROL	2010-06-04 00:00:00	2010-06-05 00:00:00	240000	Z02	RH	MAE	16.24504	NA	NA	14.96489	17.49357
CONTROL	2010-06-04 00:00:00	2010-06-05 00:00:00	240000	P500	RH	MAE	15.77799	NA	NA	13.33877	18.56412
CONTROL	2010-06-04 00:00:00	2010-06-04 00:00:00	0	Z02	RH	MAE	14.2373	NA	NA	13.37288	15.20002
CONTROL	2010-06-04 00:00:00	2010-06-04 00:00:00	0	P500	RH	MAE	16.27658	NA	NA	13.45642	19.18189
CONTROL	2010-06-04 00:00:00	2010-06-04 12:00:00	120000	Z02	RH	MAE	14.29899	NA	NA	13.53087	15.07651
CONTROL	2010-06-04 00:00:00	2010-06-04 12:00:00	120000	P500	RH	MAE	13.57373	NA	NA	11.01876	16.03731
CONTROL	2010-06-04 12:00:00	2010-06-05 12:00:00	240000	Z02	RH	MAE	16.23539	NA	NA	15.23726	17.15353
CONTROL	2010-06-04 12:00:00	2010-06-05 12:00:00	240000	P500	RH	MAE	15.69648	NA	NA	12.92606	18.63514
CONTROL	2010-06-04 12:00:00	2010-06-05 00:00:00	120000	Z02	RH	MAE	17.23498	NA	NA	16.07761	18.41631
CONTROL	2010-06-04 12:00:00	2010-06-05 00:00:00	120000	P500	RH	MAE	15.85352	NA	NA	13.51403	18.43615
CONTROL	2010-06-04 12:00:00	2010-06-04 12:00:00	0	Z02	RH	MAE	14.02116	NA	NA	13.35271	14.6981
CONTROL	2010-06-04 12:00:00	2010-06-04 12:00:00	0	P500	RH	MAE	14.09762	NA	NA	11.71311	16.65766
CONTROL	2010-06-05 00:00:00	2010-06-06 00:00:00	240000	Z02	RH	MAE	16.36203	NA	NA	15.45964	17.22894
CONTROL	2010-06-05 00:00:00	2010-06-06 00:00:00	240000	P500	RH	MAE	17.38187	NA	NA	14.11013	20.55839
CONTROL	2010-06-05 00:00:00	2010-06-05 12:00:00	120000	Z02	RH	MAE	15.94219	NA	NA	14.9748	16.9736
CONTROL	2010-06-05 00:00:00	2010-06-05 12:00:00	120000	P500	RH	MAE	14.19713	NA	NA	11.47561	17.09972
CONTROL	2010-06-05 00:00:00	2010-06-05 00:00:00	0	Z02	RH	MAE	16.37717	NA	NA	15.21729	17.54053
CONTROL	2010-06-05 00:00:00	2010-06-05 00:00:00	0	P500	RH	MAE	15.70394	NA	NA	13.48204	18.05962
CONTROL	2010-06-05 12:00:00	2010-06-06 12:00:00	240000	Z02	RH	MAE	15.33747	NA	NA	14.30535	16.35198
CONTROL	2010-06-05 12:00:00	2010-06-06 12:00:00	240000	P500	RH	MAE	16.66065	NA	NA	14.05381	19.61874
CONTROL	2010-06-05 12:00:00	2010-06-05 12:00:00	0	Z02	RH	MAE	15.32828	NA	NA	14.27387	16.3429
CONTROL	2010-06-05 12:00:00	2010-06-05 12:00:00	0	P500	RH	MAE	12.90395	NA	NA	10.39377	15.47403
CONTROL	2010-06-05 12:00:00	2010-06-06 00:00:00	120000	Z02	RH	MAE	16.96682	NA	NA	16.07453	17.86406
CONTROL	2010-06-05 12:00:00	2010-06-06 00:00:00	120000	P500	RH	MAE	14.64955	NA	NA	11.58949	17.91216
CONTROL	2010-06-06 00:00:00	2010-06-07 00:00:00	240000	Z02	RH	MAE	15.6234	NA	NA	14.66033	16.55709
